Year,Title,Role,Notes,Source
2012,Nura: Rise of the Yokai Clan – Demon Capital,Rihan Nura,-,Press
2013,Persona 4: The Animation,Kanji Tatsumi,Eps. 13–26 Replacing Troy Baker,-
2013–18,Naruto: Shippuden,"Yamato (2nd voice), others",-,Tweet
2013,Fate/Zero,Kiritsugu Emiya,-,-
2013,K,Kuroh Yatogami,-,-
2013,Pokémon Origins,-,"Grouped under ""Cast""",-
2013,Digimon Fusion,"Reapmon, Beelzemon, Omnimon",-,-
2014,Magi: The Labyrinth of Magic,Sinbad,-,-
2014–present,Attack on Titan,Levi Ackermann,-,-
2014–15,Kill la Kill,Aikuro Mikisugi,Also OVA,-
2014,Gargantia on the Verdurous Planet,Chamber,-,-
2014,Rock Lee & His Ninja Pals,Might Guy,-,-
2015,One Piece,Trafalgar Law,Funimation dub,-
2015,Sailor Moon,Prince Demande,Viz Media dub,-
2015,Aldnoah.Zero,Koichiro Marito,-,-
2015,Fate/stay night: Unlimited Blade Works,Kiritsugu Emiya,TV series,-
2015,Attack on Titan: Junior High,Levi,-,-
2015,Daimidaler the Sound Robot,Kouichi,-,-
2016,Brothers Conflict,Yusuke Asahina,-,-
2016,Sailor Moon Crystal,Prince Demande,-,-
2016–17,Hunter × Hunter,Leorio Paladiknight,2011 series,-
2016,Black Butler: Book of Circus,Joker,-,-
2016,Fairy Tail,Silver Fullbuster,-,-
2016,Sengoku Basara: End of Judgement,Mitsunari Ishida,Replacing Troy Baker,-
2017–present,JoJo's Bizarre Adventure,Jotaro Kujo,-,-
2017–present,Dragon Ball Super,Hit,Funimation dub,-
2019,Boruto: Naruto Next Generations,Yamato,-,-
2019,Ultraman,"Narrator, Bemular, others",2019 ONA,-
