Year,Title,Role,Notes
1998,Disturbing Behavior,Tom Cox,-
2000,Snow Day,Chuck Wheeler,-
2001,Candy from Strangers,David,Short film
2002,Slap Shot 2: Breaking the Ice,Gordie Miller,Video
2002,Bang Bang You're Dead,Brad Lynch,-
2003,Final Destination 2,Evan Lewis,-
2006,Becoming Bardo,Bardo,Short film
2006,I'll Always Know What You Did Last Summer,Colby Patterson,Video
2007,Aliens vs. Predator: Requiem,Dale Collins,-
2008,For Heaven's Sake,Young David,-
2011,Goon,Ira Glatt,-
2013,Man of Steel,Threat Analyst,-
2014,The Colossal Failure of the Modern Relationship,James,-
2016,Goon: Last of the Enforcers,Ira Glatt,-
2017,The Space Between,Marcus,-
