Year,Title,Role,Language,Notes
2006,Saude Dillan De,Vikram,Punjabi,Channel Punjab
2008,Chandramukhi,Vikram Singh,Hindi,DD National
2011,Shobha Somnath Ki,Mahmud of Ghazni,Hindi,Zee Tv - Zee Rishtey Awards For Best Actor in Negative Role
2012,Jai Jag Janani Maa Durga,Kaalkey,Hindi,Colors TV
2014,Devon Ke Dev...Mahadev,Banasur,Hindi,Life Ok
2014,Box Cricket League,Contestant,Hindi,Sony TV - Jaipur Raj Joshiley
2014,Maharakshak Aryan,Triloki,Hindi,Zee TV
2015,Suryaputra Karn,Jarasandh,Hindi,Sony TV
2016,Box Cricket League - Punjab (BCL Punjab),Team Captain,Punjabi,PTC Punjabi - Ludhianvi Tigers
2019,Mughals,Shaibani Khan,Hindi,Star Plus
