Year,Single,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Certifications (sales threshold),Album
Year,Single,CAN,CAN AC,AUS,GER,NED,NZ,SWE,SWI,UK,US,Certifications (sales threshold),Album
1989,"""Love Is""",16,—,12,45,25,44,—,—,61,36,AUS: Gold,Alannah Myles
1989,"""Black Velvet""",10,—,3,2,3,2,1,1,2,1,AUS: Platinum UK: Silver US: Gold,Alannah Myles
1990,"""Still Got This Thing""",28,—,64,—,—,26,—,—,—,—,-,Alannah Myles
1990,"""Lover of Mine""",2,1,47,—,61,40,—,—,78,—,-,Alannah Myles
1992,"""Song Instead of a Kiss""",1,1,152,—,35,—,—,—,89,—,-,Rockinghorse
1992,"""Tumbleweed""",51,—,—,—,—,—,—,—,—,—,-,Rockinghorse
1993,"""Our World, Our Times""",27,—,—,—,—,—,—,—,—,—,-,Rockinghorse
1993,"""Living on a Memory""",31,—,—,—,—,—,—,—,—,—,-,Rockinghorse
1993,"""Sonny Say You Will""",23,15,—,—,—,—,—,—,—,—,-,Rockinghorse
1994,"""I Never Loved a Man (The Way I Love You)"" (with Nine Below Zero)",—,—,—,—,—,—,—,—,—,—,-,Hot Music for a Cold Night
1995,"""Family Secret""",10,8,—,—,—,—,—,—,—,—,-,A-lan-nah
1996,"""Blow Wind Blow""",64,11,—,—,—,—,—,—,—,—,-,A-lan-nah
1996,"""You Love Who You Love""",—,—,—,—,—,—,—,—,—,—,-,Two If by Sea (soundtrack)
1997,"""Bad 4 You""",45,—,—,—,—,—,—,—,—,—,-,A Rival
1997,"""What Are We Waiting For?"" (with Zucchero)",—,—,—,—,—,—,—,—,—,—,-,Prince Valiant (soundtrack)
1998,"""Break the Silence""",—,—,—,—,—,—,—,—,—,—,-,The Very Best Of
2000,"""Like Flames""",—,—,—,98,—,—,—,—,—,—,-,Myles & More: The Very Best Of
2008,"""Comment Ça Va""",—,—,—,—,—,—,—,—,—,—,-,Black Velvet
2014,"""Can't Stand the Rain""",—,—,—,—,—,—,—,—,—,—,-,85 BPM
"""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart"
