Year,Title,Role,Notes
1968,A Midsummer Night's Dream,Helena,-
1969,Mini-Killers,-,Short film
1969,The Assassination Bureau,Sonya Winter,-
1969,On Her Majesty's Secret Service,"Contessa Teresa ""Tracy"" Draco di Vicenzo Bond",-
1970,Julius Caesar,Portia,-
1971,The Hospital,Barbara Drummond,-
1973,Theatre of Blood,Edwina Lionheart,-
1977,A Little Night Music,Countess Charlotte Mittelheim,-
1981,The Great Muppet Caper,Lady Holiday,-
1982,Evil Under the Sun,Arlena Marshall,-
1987,Snow White,"The Evil Queen, Snow White's evil stepmother",-
1994,A Good Man in Africa,Chloe Fanshawe,-
1999,Parting Shots,Lisa,-
2005,Heidi,Grandmamma,-
2006,The Painted Veil,Mother Superior,-
2015,The Honourable Rebel,Narrator,-
2017,Breathe,Lady Neville,-
