Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
1998,Yokohama Marinos,J. League,2,0,0,0,0,0,2,0
1999,Yokohama F. Marinos,J1 League,2,0,2,0,0,0,4,0
2000,Yokohama F. Marinos,J1 League,5,0,3,1,0,0,8,1
2001,Yokohama F. Marinos,J1 League,20,0,1,0,7,0,28,0
2002,Yokohama F. Marinos,J1 League,3,0,0,0,5,1,8,1
2002,Oita Trinita,J2 League,15,0,1,0,-,-,16,0
2003,Oita Trinita,J1 League,4,0,1,0,0,0,5,0
2004,Oita Trinita,J1 League,18,3,1,0,2,1,21,4
2005,Oita Trinita,J1 League,10,0,1,0,4,0,15,0
2006,Tokyo Verdy,J2 League,0,0,0,0,-,-,0,0
2007,Tokyo Verdy,J2 League,0,0,0,0,-,-,0,0
2008,Roasso Kumamoto,J2 League,29,7,1,0,-,-,30,7
2009,Roasso Kumamoto,J2 League,45,10,1,0,-,-,46,10
2010,Machida Zelvia,JFL,31,16,2,0,-,-,33,16
2011,Matsumoto Yamaga,JFL,25,6,4,2,-,-,29,8
2012,Matsumoto Yamaga,J2 League,6,0,0,0,-,-,6,0
2012,Tokyo Verdy,J2 League,9,0,1,0,-,-,10,0
2013,Kamatamare Sanuki,JFL,32,15,1,0,-,-,33,15
2014,Kamatamare Sanuki,J2 League,21,6,1,0,-,-,22,6
2015,Kamatamare Sanuki,J2 League,32,3,2,0,-,-,34,3
2016,Kamatamare Sanuki,J2 League,14,2,0,0,-,-,14,2
2017,Kamatamare Sanuki,J2 League,10,0,0,0,-,-,10,0
Total,Total,Total,333,68,23,3,18,2,374,73
