-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1993–94,UMass Amherst,NCAA,-,29,20,27,46,12,-,—,—,—,—,—
1994–95,UMass Amherst,NCAA,-,35,13,8,21,34,-,—,—,—,—,—
1995–96,UMass Amherst,NCAA,-,33,20,20,40,64,-,—,—,—,—,—
1996–97,UMass Amherst,NCAA,-,35,20,26,46,48,-,—,—,—,—,—
1996–97,St. John's Maple Leafs,AHL,-,9,1,0,1,4,-,—,—,—,—,—
1997–98,St John's Maple Leafs,AHL,-,35,2,2,4,4,-,—,—,—,—,—
1998–99,Grand Rapids Griffins,IHL,-,4,0,0,0,0,-,—,—,—,—,—
1999–00,Grand Rapids Griffins,IHL,-,3,0,0,0,0,-,—,—,—,—,—
1999–00,Michigan K-Wings,IHL,-,8,1,2,3,0,-,—,—,—,—,—
2000–01,Sheffield Steelers,ISL,-,48,11,13,24,85,-,8,1,5,6,4
2001–02,Slovan Bratislava,Slovak Extraliga,-,46,6,12,18,14,-,16,2,3,5,12
2002–03,Sheffield Steelers,ISL,-,32,11,13,24,32,-,13,2,5,7,12
2003–04,Graz 99ers,Austrian,-,48,22,32,54,103,-,3,0,1,1,12
2004–05,Graz 99ers,Austrian,-,44,40,27,67,60,-,—,—,—,—,—
2005–06,Graz 99ers,Austrian,-,31,14,17,31,46,-,—,—,—,—,—
2005–06,Lugano,Nationalliga A,-,—,—,—,—,—,-,1,0,0,0,0
2006–07,KAC,Austrian,-,49,15,27,42,89,-,—,—,—,—,—
2007–08,KAC,Austrian,-,49,24,26,50,83,-,—,—,—,—,—
2008–09,KAC,Austrian,-,51,14,20,34,22,-,—,—,—,—,—
