Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Port Vale,2009–10,League Two,1,0,0,0,0,0,0,0,1,0
Port Vale,2010–11,League Two,16,1,1,0,0,0,0,0,17,1
Port Vale,2011–12,League Two,26,1,2,0,0,0,0,0,28,1
Port Vale,2012–13,League Two,28,2,1,0,1,0,2,0,32,2
Port Vale,Total,Total,71,4,4,0,1,0,2,0,78,4
Chesterfield,2013–14,League Two,34,1,0,0,1,0,4,1,39,2
Chesterfield,2014–15,League One,39,2,6,0,1,0,2,0,48,2
Chesterfield,2015–16,League One,26,4,3,1,1,0,0,0,30,5
Chesterfield,Total,Total,99,7,9,1,3,0,6,1,117,9
Wigan Athletic,2015–16,League One,16,1,—,—,16,1,-,-,-,-
Wigan Athletic,2016–17,Championship,15,1,2,0,0,0,—,—,17,1
Wigan Athletic,2017–18,League One,41,2,6,1,0,0,0,0,47,3
Wigan Athletic,2018–19,Championship,18,1,0,0,0,0,—,—,18,1
Wigan Athletic,Total,Total,90,5,8,1,0,0,0,0,98,6
Barnsley (loan),2016–17,Championship,14,0,—,—,14,0,-,-,-,-
Career total,Career total,Career total,274,16,21,2,4,0,8,1,307,19
