Year,Competition,Venue,Position,Event,Notes
Representing Lithuania,Representing Lithuania,Representing Lithuania,Representing Lithuania,Representing Lithuania,Representing Lithuania
1992,European Indoor Championships,"Genoa, Italy",5th,Triple jump,16.77 m
1993,World Indoor Championships,"Toronto, Ontario, Canada",13th (q),Triple jump,16.33 m
1993,World Championships,"Stuttgart, Germany",34th (q),Triple jump,16.05 m
1994,European Indoor Championships,"Paris, France",12th,Triple jump,16.28 m
1994,European Championships,"Helsinki, Finland",8th,Triple jump,16.59 m
1995,World Indoor Championships,"Barcelona, Spain",15th (q),Triple jump,16.41 m
1995,World Championships,"Gothenburg, Sweden",20th (q),Triple jump,16.40 m
1996,Olympic Games,"Atlanta, United States",23rd (q),Triple jump,16.38 m
1997,World Championships,"Athens, Greece",30th (q),Triple jump,16.21 m
1998,European Indoor Championships,"Valencia, Spain",15th (q),Triple jump,16.24 m
1998,European Championships,"Budapest, Hungary",14th (q),Triple jump,16.39 m
1999,World Championships,"Seville, Spain",34th (q),Triple jump,15.76 m
