Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Hednesford Town,2001–02,Southern League Premier Division,2,0,0,0,—,—,2,0,4,0
Hednesford Town,2002–03,Southern League Premier Division,33,0,0,0,—,—,9,0,42,0
Hednesford Town,2003–04,Southern League Premier Division,11,0,1,0,—,—,2,0,14,0
Hednesford Town,Total,Total,46,0,1,0,—,—,13,0,60,0
Stockport County,2003–04,Second Division,10,0,0,0,0,0,—,—,10,0
Stockport County,2004–05,League One,44,1,3,1,1,0,1,0,49,2
Stockport County,2005–06,League Two,36,1,1,0,1,0,—,—,38,1
Stockport County,2006–07,League Two,46,1,2,0,1,0,1,0,50,1
Stockport County,2007–08,League Two,26,0,0,0,2,0,1,0,29,0
Stockport County,Total,Total,162,3,6,1,5,0,3,0,175,4
Swansea City,2007–08,League One,3,0,0,0,0,0,—,—,3,0
Swansea City,2008–09,Championship,46,2,4,0,1,0,—,—,51,2
Swansea City,2009–10,Championship,46,5,0,0,0,0,—,—,46,5
Swansea City,2010–11,Championship,46,3,2,0,2,0,3,0,53,3
Swansea City,2011–12,Premier League,37,1,2,0,1,0,—,—,40,1
Swansea City,2012–13,Premier League,37,0,0,0,4,0,—,—,41,0
Swansea City,2013–14,Premier League,34,1,2,0,0,0,7,0,43,1
Swansea City,2014–15,Premier League,37,0,0,0,2,0,—,—,39,0
Swansea City,2015–16,Premier League,36,2,0,0,0,0,—,—,36,2
Swansea City,Total,Total,322,14,10,0,10,0,10,0,352,14
Everton,2016–17,Premier League,36,1,1,0,2,0,—,—,39,1
Everton,2017–18,Premier League,24,1,0,0,2,0,8,1,34,2
Everton,2018–19,Premier League,0,0,0,0,0,0,—,—,0,0
Everton,Total,Total,60,2,1,0,4,0,8,1,73,3
Stoke City (loan),2018–19,Championship,33,1,2,0,2,0,—,—,37,1
Career total,Career total,Career total,624,20,20,1,21,0,34,1,698,22
