Club,Season,League,League,League,Cup,Cup,Continental,Continental,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Germany,Germany,Germany,League,League,DFB-Pokal,DFB-Pokal,Europe,Europe,Total,Total
2001–02,1. FC Nürnberg,Bundesliga,4,0,0,0,—,—,4,0
2002–03,1. FC Nürnberg,Bundesliga,14,0,0,0,—,—,14,0
2003–04,1. FC Nürnberg,2. Bundesliga,31,1,2,0,—,—,33,1
2004–05,1. FC Nürnberg,Bundesliga,16,0,2,0,—,—,18,0
2005–06,1. FC Nürnberg,Bundesliga,20,0,2,0,—,—,22,0
2006–07,1. FC Nürnberg,Bundesliga,32,1,5,0,—,—,37,1
2007–08,1. FC Nürnberg,Bundesliga,30,2,2,0,8,0,40,2
2008–09,1. FC Nürnberg,2. Bundesliga,7,0,1,0,—,—,8,0
2009–10,1. FC Nürnberg,Bundesliga,29,0,1,0,—,—,30,0
2010–11,1. FC Nürnberg,Bundesliga,30,3,4,0,—,—,34,3
2011–12,Werder Bremen,Bundesliga,15,0,1,0,—,—,16,0
France,France,France,League,League,Coupe de la Ligue,Coupe de la Ligue,Europe,Europe,Total,Total
2011–12,Monaco,Ligue 2,2,0,—,—,2,0,-,-
2012–13,Monaco,Ligue 2,21,2,1,0,—,—,22,2
2013–14,Monaco,Ligue 1,1,0,0,0,—,—,1,0
Total,Germany,Germany,228,7,20,0,8,0,256,7
Total,France,France,24,2,1,0,—,—,25,2
Career total,Career total,Career total,252,9,21,0,8,0,281,9
