Year,Title,Artist(s),Album
2010,"""Best Friend's Girl""",Sandaime J Soul Brothers,J Soul Brothers
2010,"""On Your Mark ～ヒカリのキセキ～""",Sandaime J Soul Brothers,J Soul Brothers
2011,"""24karats STAY GOLD""",Exile (feat. Sandaime J Soul Brothers),J Soul Brothers
2011,"""Love Song""",Sandaime J Soul Brothers,J Soul Brothers
2011,"""Japanese Soul Brothers""",Nidaime J Soul Brothers + Sandaime J Soul Brothers,J Soul Brothers
2011,"""Fighters""",Sandaime J Soul Brothers,Tribal Soul
2011,"""Refrain""",Sandaime J Soul Brothers,Tribal Soul
2012,"""Go My Way""",Sandaime J Soul Brothers,Miracle
2012,"""Hanabi"" (花火)",Sandaime J Soul Brothers,Miracle
2012,"""24karats TRIBE OF GOLD""",Exile Tribe,The Best
2012,"""Powder Snow ～永遠に終わらない冬～""",Sandaime J Soul Brothers,Miracle
2013,"""Looks @ Us Now!""",Sandaime J Soul Brothers,Miracle
2013,"""Spark""",Sandaime J Soul Brothers from Exile Tribe,Blue Impact
2013,"""Burning Up""",Sandaime J Soul Brothers vs. Generations,Blue Impact
2013,"""Fuyu Monogatari"" (冬物語)",Sandaime J Soul Brothers from Exile Tribe,Blue Impact
2013,"""So Right""",Sandaime J Soul Brothers from Exile Tribe,Blue Impact
2014,"""S.A.K.U.R.A.""",Sandaime J Soul Brothers from Exile Tribe,Planet Seven
2014,"""R.Y.U.S.E.I.""",Sandaime J Soul Brothers from Exile Tribe,Planet Seven
2014,"""The Revolution""",Exile Tribe,Exile Tribe Revolution
2014,"""24WORLD""",Exile Tribe,Exile Tribe Revolution
2014,"""C.O.S.M.O.S. ～秋桜～""",Sandaime J Soul Brothers from Exile Tribe,Planet Seven
2014,"""O.R.I.O.N.""",Sandaime J Soul Brothers from Exile Tribe,Planet Seven
2015,"""Storm Riders""",Sandaime J Soul Brothers from Exile Tribe (feat. Slash),Storm Riders Single Album
2015,"""J.S.B. Dream""",Sandaime J Soul Brothers from Exile Tribe,Storm Riders Single Album
2015,"""Summer Madness""",Sandaime J Soul Brothers from Exile Tribe (feat. Afrojack),Summer Madness Single Album
2015,"""Unfair World""",Sandaime J Soul Brothers from Exile Tribe,Unfair World Single Album
2016,"""Feel So Alive""",Sandaime J Soul Brothers from Exile Tribe,Single Album
2016,"""Welcome to Tokyo""",Sandaime J Soul Brothers from Exile Tribe,Welcome to Tokyo Single Album
2017,"""HAPPY""",Sandaime J Soul Brothers from Exile Tribe,HAPPY Single Album
2017,"""J.S.B Happiness""",Sandaime J Soul Brothers from Exile Tribe,J.S.B Happiness Single Album
2018,"""Koi to Ai"" (恋と愛)",Sandaime J Soul Brothers from Exile Tribe,Future
2018,"""RAINBOW""",Sandaime J Soul Brothers from Exile Tribe (feat. Yellow Claw),Future
