Region,Date,Format,Label
Japan,"August 11, 1999",CD single + colored editions,Avex TraxAvex Entertainment Inc.
Hong Kong,"August 11, 1999",CD single,Avex Trax
Japan,"October 16, 2000","12"" vinyl (titled NYC)",Rhythm Republic
Japan,"October 16, 2000","12"" vinyl (titled TYO)",Rhythm Republic
Japan,Digital download,September 2008,Avex Entertainment Inc.
Australia,Digital download,September 2008,Avex Entertainment Inc.
New Zealand,Digital download,September 2008,Avex Entertainment Inc.
United Kingdom,Digital download,September 2008,Avex Entertainment Inc.
Ireland,Digital download,September 2008,Avex Entertainment Inc.
Germany,Digital download,September 2008,Avex Entertainment Inc.
Spain,Digital download,September 2008,Avex Entertainment Inc.
France,Digital download,September 2008,Avex Entertainment Inc.
Italy,Digital download,September 2008,Avex Entertainment Inc.
Taiwan,Digital download,September 2008,Avex Entertainment Inc.
