Stage,Date,Course,Distance,Type,Type,Winner
1,19 May,Naples to Potenza,182 km (113 mi),-,Plain stage,Vittorio Adorni (ITA)
2,20 May,Potenza to Bari,185 km (115 mi),-,Plain stage,Pierino Baffi (ITA)
3,21 May,Bari to Campobasso,252 km (157 mi),-,Plain stage,Jaime Alomar (ESP)
4,22 May,Campobasso to Pescara,213 km (132 mi),-,Stage with mountain(s),Guido Carlesi (ITA)
5,23 May,Pescara to Viterbo,263 km (163 mi),-,Plain stage,Vendramino Bariviera (ITA)
6,24 May,Bolsena to Arezzo,192 km (119 mi),-,Plain stage,Vendramino Bariviera (ITA)
7,25 May,Arezzo to Riolo Terme,173 km (107 mi),-,Stage with mountain(s),Nino Defilippis (ITA)
8,26 May,Riolo Terme to Salsomaggiore Terme,203 km (126 mi),-,Plain stage,Adriano Durante (ITA)
9,27 May,Salsomaggiore Terme to La Spezia,173 km (107 mi),-,Stage with mountain(s),Giorgio Zancanaro (ITA)
10,28 May,La Spezia to Asti,225 km (140 mi),-,Plain stage,Vito Taccone (ITA)
11,29 May,Asti to Santuario di Oropa,130 km (81 mi),-,Stage with mountain(s),Vito Taccone (ITA)
12,30 May,Biella to Leukerbad (Switzerland),214 km (133 mi),-,Stage with mountain(s),Vito Taccone (ITA)
13,31 May,Leukerbad (Switzerland) to Saint-Vincent,152 km (94 mi),-,Stage with mountain(s),Vito Taccone (ITA)
14,1 June,Saint-Vincent to Cremona,260 km (162 mi),-,Plain stage,Marino Vigna (ITA)
15,2 June,Mantua to Treviso,155 km (96 mi),-,Plain stage,Franco Magnani (ITA)
-,3 June,Rest day,Rest day,Rest day,Rest day,Rest day
16,4 June,Treviso to Treviso,56 km (35 mi),-,Individual time trial,Vittorio Adorni (ITA)
17,5 June,Treviso to Gorizia,213 km (132 mi),-,Plain stage,Vendramino Bariviera (ITA)
18,6 June,Gorizia to Belluno Nevegal,248 km (154 mi),-,Stage with mountain(s),Arnaldo Pambianco (ITA)
19,7 June,Belluno to Moena,198 km (123 mi),-,Stage with mountain(s),Vito Taccone (ITA)
20,8 June,Moena to Lumezzane,240 km (149 mi),-,Plain stage,Guido Carlesi (ITA)
21,9 June,Brescia to Milan,136 km (85 mi),-,Plain stage,Antonio Bailetti (ITA)
-,Total,Total,"4,063 km (2,525 mi)","4,063 km (2,525 mi)","4,063 km (2,525 mi)","4,063 km (2,525 mi)"
