Club,Season,League,League,League,Cup,Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Corinthians,2011,Série A,0,0,0,0,0,0,0,0,0,0
Corinthians,2012,Série A,8,0,0,0,0,0,1,0,9,0
Corinthians,2013,Série A,2,0,0,0,0,0,6,0,8,0
Corinthians,Total,Total,10,0,0,0,0,0,7,0,17,0
Portuguesa,2013,Série A,13,0,0,0,2,0,0,0,15,0
Chapecoense,2014,Série A,2,0,1,0,0,0,13,1,15,1
Atlético Goianiense,2014,Série B,13,0,0,0,0,0,0,0,13,0
Botafogo,2015,Série B,35,5,4,1,0,0,19,1,58,7
Flamengo,2016,Série A,37,4,4,0,2,0,19,3,62,7
Flamengo,2017,Série A,30,1,6,0,16,4,15,4,67,9
Flamengo,2018,Série A,23,2,3,0,3,0,3,0,32,2
Flamengo,2019,Série A,0,0,0,0,0,0,0,0,0,0
Flamengo,Total,Total,90,7,12,0,21,4,36,7,161,18
Career total,Career total,Career total,148,10,16,0,23,4,75,9,262,26
