Season,Series,Position,Team,Car
1933,Coppa Principessa di Piemonte,2nd,-,Alfa Romeo 8C 2600
-,Gran Premio di Monza,2nd,-,Alfa Romeo 8C 2600
1947,Coppa Asti Spumante,1st,Cisitalia SpA,Cisitalia-Fiat D46
-,Circuito di Vigevano,1st,Cisitalia SpA,Cisitalia-Fiat D46
-,Circuito di Firenze,1st,-,Delage 3000
-,Italian 1500cc u/s Championship,3rd,Cisitalia SpA,Cisitalia-Fiat D46
-,"Circuito di Pescara, Coppa Acerbo",3rd,-,Maserati
1948,Gran Premio di Apertura,1st,Cisitalia SpA,Cisitalia-Fiat D46
-,Coppa Giorgio e Alberto Nuvolari,1st,Cisitalia SpA,Cisitalia-Fiat D46
-,"Gran Premio di Bari, Coppa Brasile",2nd,Cisitalia SpA,Cisitalia-Fiat D46
-,Prix de Berna,3rd,Squardra Peiro Dusio,Cisitalia-Fiat D46
1949,Mille Miglia,2nd,Scuderia Ferrari,Ferrari 166 MM Barchetta Touring
-,Gran Premio di Napoli,2nd,Scuderia Ferrari,Ferrari 166 MM Touring
-,Gran Premio dell'Autodromo di Monza,2nd,Scuderia Ferrari,Ferrari 166C
-,Gran Premio di Bari,3rd,Felice Bonetto,Ferrari 166C
1950,Gran Premio di Oporto,1st,-,Alfa Romeo 412
-,Pontedecimo-Giovi,1st,-,Osca
-,FIA Formula One World Championship,19th,Scuderia Milano,Maserati 4CLT/50 Milano-Speluzzi
1951,Gran Premio d'Italia,3rd,Alfa Romeo SpA,Alfa Romeo 159A
-,FIA Formula One World Championship,8th,Alfa Romeo SpA,Alfa Romeo 159A
1952,Targa Florio,1st,-,Lancia Aurelia B20 Competitzione
-,Giro di Sicilia,2nd,-,Lancia Aurelia B20
-,FIA Formula One World Championship,16th,Officine Alfieri Maserati,Maserati A6GCM
1953,Grande Premio do Jubileu,1st,Scuderia Lancia,Lancia D23
-,Gran Premio dell'Autodromo di Monza,2nd,Scuderia Lancia,Lancia D23
-,Mille Miglia,3rd,Scuderia Lancia,Lancia D20 Berlinetta Pinin Farina
-,Grote Prjs van Nederland,3rd,Officine Alfieri Maserati,Maserati A6GCM/53
-,FIA Formula One World Championship,9th,Officine Alfieri Maserati,Maserati A6GCM/53
