Club,Season,League,League,League,National Cup,National Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Derby County,1989–90,First Division,10,1,—,—,0,0,0,0,10,1
Derby County,1990–91,First Division,19,4,0,0,1,0,1,0,21,4
Derby County,1991–92,Second Division,41,13,3,2,3,1,3,0,50,16
Derby County,1992–93,First Division,19,4,3,1,0,0,5,1,27,6
Derby County,1993–94,First Division,34,1,1,0,3,0,4,0,42,1
Derby County,1994–95,First Division,37,3,1,0,4,1,2,1,44,5
Derby County,Total,Total,160,26,8,3,11,2,15,2,194,33
Lincoln City (loan),1989–90,Fourth Division,3,0,2,0,—,—,1,0,6,0
Coventry City,1995–96,Premier League,32,2,1,0,4,1,—,—,37,2
Coventry City,1996–97,Premier League,32,2,4,0,2,0,—,—,38,2
Coventry City,1997–98,Premier League,20,0,1,0,4,0,—,—,25,0
Coventry City,1998–99,Premier League,22,0,2,0,2,0,—,—,26,0
Coventry City,1999–00,Premier League,28,1,3,0,1,0,—,—,32,1
Coventry City,2000–01,Premier League,30,0,2,0,4,0,—,—,36,0
Coventry City,2001–02,First Division,5,0,—,—,0,0,—,—,5,0
Coventry City,Total,Total,169,5,13,0,17,0,—,—,199,5
Southampton,2001–02,Premier League,28,0,1,0,1,0,—,—,30,0
Southampton,2002–03,Premier League,11,0,1,0,0,0,—,—,12,0
Southampton,Total,Total,39,0,2,0,1,0,—,—,42,0
Stoke City,2003–04,First Division,19,0,0,0,1,0,—,—,20,0
Stoke City,2004–05,Championship,0,0,0,0,0,0,—,—,0,0
Stoke City,Total,Total,19,0,0,0,1,0,—,—,20,0
Richmond Kickers,2005,USL First Division,5,0,—,—,5,0,-,-,-,-
Career Total,Career Total,Career Total,395,31,25,3,30,3,16,2,466,39
