Season,Team,Overall,Conference,Standing,Postseason
Val Schierling (Central States Intercollegiate Conference) (1981–1995),Val Schierling (Central States Intercollegiate Conference) (1981–1995),Val Schierling (Central States Intercollegiate Conference) (1981–1995),Val Schierling (Central States Intercollegiate Conference) (1981–1995),Val Schierling (Central States Intercollegiate Conference) (1981–1995),Val Schierling (Central States Intercollegiate Conference) (1981–1995)
1981–82,Val Schierling,17–10,-,-,-
1982–83,Val Schierling,16–10,-,-,-
1983–84,Val Schierling,17–12,-,-,-
1984–85,Val Schierling,16–3,-,-,-
1985–86,Val Schierling,15–15,-,-,-
1986–87,Val Schierling,11–17,-,-,-
1987–88,Val Schierling,20–9,-,-,-
1988–89,Val Schierling,11–19,-,-,-
NCAA Independent,NCAA Independent,NCAA Independent,NCAA Independent,NCAA Independent,NCAA Independent
1989–90,Val Schierling,21–9,-,-,-
1990–91,Val Schierling,23–4,-,-,-
Mid-America Intercollegiate Athletics Association,Mid-America Intercollegiate Athletics Association,Mid-America Intercollegiate Athletics Association,Mid-America Intercollegiate Athletics Association,Mid-America Intercollegiate Athletics Association,Mid-America Intercollegiate Athletics Association
1991–92,Val Schierling,14–17,8–8,-,-
1992–93,Val Schierling,10–16,6–10,-,-
1993–94,Val Schierling,10–16,4–12,-,-
1994–95,Val Schierling,11–15,5–11,-,-
Total:,Total:,212–189,-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
