Club,Season,League,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Pohang Steelers,2004,K League,0,0,0,0,—,—,0,0,-,-
Pohang Steelers,2005,K League,0,0,0,0,0,0,—,—,0,0
Pohang Steelers,2006,K League,15,0,1,0,11,0,—,—,27,0
Pohang Steelers,2007,K League,14,0,3,0,2,0,—,—,19,0
Pohang Steelers,Total,Total,29,0,4,0,13,0,—,—,46,0
Seongnam Ilhwa Chunma,2008,K League,27,0,2,0,7,0,—,—,36,0
Seongnam Ilhwa Chunma,2009,K League,29,0,1,0,7,0,—,—,37,0
Seongnam Ilhwa Chunma,2010,K League,30,0,3,0,0,0,14,0,47,0
Seongnam Ilhwa Chunma,Total,Total,86,0,6,0,14,0,14,0,120,0
Suwon Samsung Bluewings,2011,K League,30,0,5,0,1,0,10,0,46,0
Suwon Samsung Bluewings,2012,K League,33,0,2,0,—,—,35,0,-,-
Suwon Samsung Bluewings,2013,K League 1,34,0,2,0,—,—,5,0,41,0
Suwon Samsung Bluewings,2014,K League 1,34,0,1,0,—,—,35,0,-,-
Suwon Samsung Bluewings,2015,K League 1,19,0,1,0,—,—,3,0,23,0
Suwon Samsung Bluewings,Total,Total,150,0,11,0,1,0,18,0,180,0
Kawasaki Frontale,2016,J1 League,29,0,4,0,2,0,—,—,35,0
Kawasaki Frontale,2017,J1 League,33,0,0,0,4,0,9,0,46,0
Kawasaki Frontale,2018,J1 League,31,0,2,0,1,0,4,0,38,0
Kawasaki Frontale,Total,Total,93,0,6,0,7,0,13,0,119,0
Career total,Career total,Career total,358,0,27,0,35,0,45,0,465,0
