Year,Title,Voice role,Notes
2002,New Legends,Roa Khan / Prison Captain / Medic,-
2003,Star Wars: Knights of the Old Republic,HK-47 / Jedi Knight / Republic Negotiator,-
2003,Gladius,Usus,Credited as Kris Tabori
2004,EverQuest II,Makoto Shodo / Braeden Icehammer / Generic Ghost Froglok Enemy / others,-
2004,Star Wars Knights of the Old Republic II: The Sith Lords,HK-47 / HK-50 / Geriel,-
2005,Dungeons & Dragons: Dragonshard,-,-
2006,Star Wars: Empire at War: Forces of Corruption,Garm Bel Iblis,Credited as Kris Tabori
2008,Star Wars: The Force Unleashed,Darth Desolous / Garm Bel Iblis / Kleef,-
2008,Spider-Man: Web of Shadows,Vulture,Credited as Kristopher Tabori
2008,Tom Clancy's EndWar,-,-
2010,Alpha Protocol,Grigori,-
2011,Star Wars: The Old Republic,HK-47 / HK-51 / Agent Welkins,-
2012,Ninja Gaiden 3,Additional V.O.,Credited as Kris Tabori
2012,Dishonored,Lord Regent Hiram Burrows,-
