Year,Title,Role,Notes
1998,Halloweentown,Hip-sales-creature,-
2000,Deep Core,Wayne Lung,-
2001,Beyond the Pale,Douglas,-
2002,Woman on Fire,Janitor,-
2003,Timecop 2: The Berlin Decision,Professor Josh Chan,-
2004,The Terminal,CBP Officer,-
2005,The Road to Canyon Lake,Pong,-
2005,Harsh Times,Fujimoto,-
2006,Behind Enemy Lines II: Axis of Evil,South Korean Ambassador Li Sung Park,-
2006,Only the Brave,Dave Fukushima,-
2006,Undoing,Danny,-
2006,The Heart Specialist,Mitchell Kwan,-
2007,Baby,Mike,-
2007,Walk the Talk,Dave,-
2007,War,Takada,-
2007,Koreatown,Sil the Well Dressed Drug Dealer,-
2008,Street Kings,Boss Kim,-
2011,Captain America: The First Avenger,"James ""Jim"" Morita",-
2012,Dr0ne,Jay,-
2012,Red Dawn,Cpl. Smith,-
2013,Five Thirteen,C.I.A.,-
2013,The Wolf of Wall Street,Chester Ming,-
2016,Suicide Squad,Yakuza Boss,-
2017,Stephanie,-,-
2017,Spider-Man: Homecoming,Principal Morita,-
2017,Bright,Yamahara,-
2018,Gringo,Marty,-
2018,Hotel Artemis,Buke,-
2018,Office Uprising,Freddy Wong,-
