Year,Film,Director,Character,Notes
2011,Rang Milanti,Kaushik Ganguly,Rik,-
2012,Laptop,Kaushik Ganguly,Jiyon,-
2013,Chhayamoy,Haranath Chakraborty,Indrajit Pratap,-
2013,Rupkatha Noy,Atanu Ghosh,Prasit,-
2013,Ashbo Arek Din,Abhijit Dasgupta,Anwar,-
2014,Highway,Sudipto Chattopadhyay,Dhrubo,-
2014,Apur Panchali,Kaushik Ganguly,Arko,-
2014,Aagun,Joydeep Mukherjee,Binoy,Unreleased
2015,Fakebook,Sanjay Bardhan,Suman Naskar,-
2016,Eagoler Chokh,Arindam Sil,SI Sanjib Das,Special appearance
2016,Gangster,Birsa Dasgupta,Ajay,Special appearance
2016,Colkatay Columbus,Saurav Palodhi,Balahori Roy,-
2016,Double Feluda,Sandip Ray,Ranajit,-
2017,The Bongs Again,Anjan Dutt,Anindya,-
2018,Ashche Abar Shabor,Arindam Sil,SI Sanjib Das,-
2018,Crisscross,Birsa Dasgupta,Ahan,-
2019,Shortcut,Subir Mondal,Abesh,Post-production
2019,Sagardwipe Jawker Dhan,Sayantan Ghoshal,Kumar,Post-production
2019,Shubho Nabo Borsho,Rajorshi Dey,Felu,Post-production
2019,Bhootchakro Pvt Ltd,Haranath Chakraborty,Nemo,Post-production
2019,Purbo Pashchim Dakkhin,Rajorshi Dey,Atin,Post-production
2019,Tenida & Co.,Sayantan Ghoshal,Kyabla,Post-production
2019,Parineeta,Raj Chakraborty,Ranadeb Sen,Filming
2019,Flyover,Abhimanyu Mukherjee,Police officer,Post production
