Stage,Date,Course,Distance,Type,Type,Winner
P,3 July,Liège (Belgium),6.1 km (3.8 mi),-,Individual time trial,Fabian Cancellara (SUI)
1,4 July,Liège (Belgium) to Charleroi (Belgium),202.5 km (125.8 mi),-,Plain stage,Jaan Kirsipuu (EST)
2,5 July,Charleroi (Belgium) to Namur (Belgium),197.0 km (122.4 mi),-,Plain stage,Robbie McEwen (AUS)
3,6 July,Waterloo (Belgium) to Wasquehal,210.0 km (130.5 mi),-,Plain stage,Jean-Patrick Nazon (FRA)
4,7 July,Cambrai to Arras,64.5 km (40.1 mi),-,Team time trial,U.S. Postal Service (USA)
5,8 July,Amiens to Chartres,200.5 km (124.6 mi),-,Plain stage,Stuart O'Grady (AUS)
6,9 July,Bonneval to Angers,196.0 km (121.8 mi),-,Plain stage,Tom Boonen (BEL)
7,10 July,Châteaubriant to Saint-Brieuc,204.5 km (127.1 mi),-,Plain stage,Filippo Pozzato (ITA)
8,11 July,Lamballe to Quimper,168.0 km (104.4 mi),-,Plain stage,Thor Hushovd (NOR)
-,12 July,Limoges,Limoges,-,Rest day,Rest day
9,13 July,Saint-Léonard-de-Noblat to Guéret,160.5 km (99.7 mi),-,Plain stage,Robbie McEwen (AUS)
10,14 July,Limoges to Saint-Flour,237.0 km (147.3 mi),-,Hilly stage,Richard Virenque (FRA)
11,15 July,Saint-Flour to Figeac,164.0 km (101.9 mi),-,Hilly stage,David Moncoutié (FRA)
12,16 July,Castelsarrasin to La Mongie,197.5 km (122.7 mi),-,Mountain stage,Ivan Basso (ITA)
13,17 July,Lannemezan to Plateau de Beille,205.5 km (127.7 mi),-,Mountain stage,Lance Armstrong (USA)
14,18 July,Carcassonne to Nîmes,192.5 km (119.6 mi),-,Plain stage,Aitor González (ESP)
-,19 July,Nîmes,Nîmes,-,Rest day,Rest day
15,20 July,Valréas to Villard-de-Lans,180.5 km (112.2 mi),-,Mountain stage,Lance Armstrong (USA)
16,21 July,Le Bourg-d'Oisans to Alpe d'Huez,15.5 km (9.6 mi),-,Individual time trial,Lance Armstrong (USA)
17,22 July,Le Bourg-d'Oisans to Le Grand-Bornand,204.5 km (127.1 mi),-,Mountain stage,Lance Armstrong (USA)
18,23 July,Annemasse to Lons-le-Saunier,166.5 km (103.5 mi),-,Hilly stage,Juan Miguel Mercado (ESP)
19,24 July,Besançon to Besançon,55.0 km (34.2 mi),-,Individual time trial,Lance Armstrong (USA)
20,25 July,Montereau-Fault-Yonne to Paris (Champs-Élysées),163.0 km (101.3 mi),-,Plain stage,Tom Boonen (BEL)
-,Total,Total,"3,391 km (2,107 mi)","3,391 km (2,107 mi)","3,391 km (2,107 mi)","3,391 km (2,107 mi)"
