Year(s),Coach,Seasons,W–L–T,Pct
1911,Dougal M. Buie,1,?,-
1912,H. D. McLeod,1,9–4–2,.667
1913,R. P. Hoffman,1,11–9–1,.548
1914–1916,Pat Flaherty,3,15–28–1,.352
1917,Hugh Wicher,1,8–3–0,.727
1919–1920,Artie Phelan,2,14–16–1,.468
1921,William G. Kline,1,4–10–0,.300
"1922–1923, 1926",Lance Richbourg,3,39–21–0,.650
1924,Rex Farrior,1,5–14–0,.263
1925,James L. White,1,3–6–0,.333
1927–1933,Brady Cowell,7,61–65–2,.484
1934–1936,Ben Clemons,3,20–29–1,.410
1937–1939,Lewie Hardage,3,35–24–1,.592
"1940–1942, 1946–1947",Sam J. McAllister,5,40–56–4,.420
1945,Bob Pitman,1,2–9–0,.182
1948–1975,Dave Fuller,28,556–356–6,.609
1976–1981,Jay Bergman,6,217–113–0,.658
1982–1983,Jack Rhine,2,72–39–1,.647
1984–1994,Joe Arnold,11,434–244–2,.640
1995–2001,Andy Lopez,7,278–159–1,.636
2002–2007,Pat McMahon,6,231–143–1,.617
2008–present,Kevin O'Sullivan,11,497–229–0,.685
Totals,21,105,"2,603–1,592–24",.620
