Year,Title,Role,Notes
2003,Al sur de Granada (South of Granada),Gerald Brenan,-
2004,Chasing Liberty,Ben Calder,-
2005,Match Point,Tom Hewett,-
2006,Imagine Me & You,Hector,-
2006,Copying Beethoven,Martin Bauer,-
2007,The Lookout,Gary Spargo,-
2008,Brideshead Revisited,Charles Ryder,-
2009,Watchmen,Adrian Veidt/Ozymandias,-
2009,A Single Man,Jim,-
2010,Leap Year,Declan O'Callaghan,-
2010,Cemetery Junction,Mike Ramsay,-
2011,Burning Man,Tom,-
2013,Stoker,Uncle Charlie,-
2013,Belle,Captain Sir John Lindsay,-
2014,The Imitation Game,Hugh Alexander,-
2015,Pressure,Mitchell,-
2015,Self/less,Albright,-
2016,Allied,Guy Sangster,-
2017,The Sense of an Ending,Joe Hunt,-
2017,The Hatton Garden Job,XXX,-
2017,The Big Bad Fox and Other Tales...,Wolf,English dub
2018,Birthmarked,Ben Morin,-
2018,The Guernsey Literary and Potato Peel Pie Society,Sidney Stark,-
2019,Official Secrets,Peter Beaumont,-
2019,Downton Abbey,Henry Talbot,Post-production
2020,Kingsman: The Great Game,-,Filming
TBA,Four Kids and It,David Hartlepool,Post-production
TBA,Medieval,King Sigismund,Post-production
