Candidate,Original team,Task 5 team,Task 9 team,Task 11 team,Application result,Record as project manager
Leeza Gibbons,Infinity,Infinity,Infinity,Vortex,The Celebrity Apprentice,2–0 (win in tasks 7 & 11)
Geraldo Rivera,Vortex,Vortex,Vortex,Vortex,Fired in the season finale,2–0 (win in tasks 1 & 5)
Vivica A. Fox,Infinity,Vortex,Vortex,Vortex,Fired in task 12,"1–1 (win in task 3, loss in task 6)"
Brandi Glanville,Infinity,Infinity,Infinity,Infinity,Fired in task 11,"1–1 (win in task 8, loss in task 11)"
Johnny Damon,Vortex,Infinity,Infinity,Infinity,Fired in task 11,2–0 (win in tasks 4 & 10)
Ian Ziering,Vortex,Infinity,Infinity,Infinity,Fired in task 11,"1–1 (win in task 9, loss in task 5)"
Kenya Moore,Infinity,Infinity,Vortex,-,Fired in task 10,"1–1 (win in task 6, loss in task 10)"
Kate Gosselin,Infinity,Vortex,Vortex,-,Fired in task 9,"1–1 (win in task 2, loss in task 9)"
Sig Hansen,Vortex,Vortex,-,-,Fired in task 8,0–1 (loss in task 8)
Lorenzo Lamas,Vortex,Vortex,-,-,Fired in task 7,0–1 (loss in task 7)
Shawn Johnson,Infinity,Vortex,-,-,Fired in task 6,-
Terrell Owens,Vortex,Infinity,-,-,Fired in task 5,0–1 (loss in task 3)
Jamie Anderson,Infinity,-,-,-,Fired in task 4,0–1 (loss in task 4)
Gilbert Gottfried,Vortex,-,-,-,Fired in task 3,-
Kevin Jonas,Vortex,-,-,-,Fired in task 2,0–1 (loss in task 2)
Keshia Knight Pulliam,Infinity,-,-,-,Fired in task 1,0–1 (loss in task 1)
