Election Year,Constituency,Name of M.L.A.,Party Affiliation
1951,Baruipore,Lalit Kumar Sinha,Communist Party of India
-,-,Abdus Shokur,Indian National Congress
1957,Baruipur,Khagendra Kumar Roy Choudhury,Communist Party of India
-,-,Gangadhar Naskar,Communist Party of India
1962,-,Sakti Kumar Sarkar,Indian National Congress
1967,-,Kumud Ranjan Mondal,Samyukta Socialist Party
1969,-,Kumud Ranjan Mondal,Samyukta Socialist Party
1971,-,Bimal Mistry,Communist Party of India (Marxist)
1972,-,Lalit Gayen,Indian National Congress
1977,-,Hemen Mojumdar,Communist Party of India (Marxist)
1982,-,Hemen Mojumdar,Communist Party of India (Marxist)
1987,-,Hemen Mojumdar,Communist Party of India (Marxist)
1991,-,Sovandeb Chattopadhyay,Indian National Congress
1996,-,Sovandeb Chattopadhyay,Indian National Congress
"Bye Election,1998",-,Dr. Sujan Chakraborty,Communist Party of India (Marxist)
2001,-,Arup Bhadra,All India Trinamool Congress
2006,-,Rahul Ghosh,Communist Party of India (Marxist)
Major boundary changes; constituency renamed as Baruipur Paschim,Major boundary changes; constituency renamed as Baruipur Paschim,Major boundary changes; constituency renamed as Baruipur Paschim,Major boundary changes; constituency renamed as Baruipur Paschim
2011,Baruipur Paschim,Biman Banerjee,All India Trinamool Congress
