Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,JSL Cup,JSL Cup,Total,Total
1978,Furukawa Electric,JSL Division 1,0,0,-,-,-,-,0,0
1979,Furukawa Electric,JSL Division 1,1,0,-,-,-,-,1,0
1980,Furukawa Electric,JSL Division 1,2,0,-,-,-,-,2,0
1981,Furukawa Electric,JSL Division 1,13,0,-,-,-,-,13,0
1982,Furukawa Electric,JSL Division 1,12,1,-,-,-,-,12,1
1983,Furukawa Electric,JSL Division 1,10,1,-,-,-,-,10,1
1984,Furukawa Electric,JSL Division 1,10,1,-,-,-,-,10,1
1985/86,Furukawa Electric,JSL Division 1,22,2,-,-,-,-,22,2
1986/87,Furukawa Electric,JSL Division 1,22,5,-,-,-,-,22,5
1987/88,Furukawa Electric,JSL Division 1,20,4,-,-,-,-,20,4
1988/89,Furukawa Electric,JSL Division 1,22,3,-,-,-,-,22,3
1989/90,Furukawa Electric,JSL Division 1,21,5,-,-,2,0,23,5
1990/91,Furukawa Electric,JSL Division 1,5,1,-,-,5,2,10,3
1991/92,Furukawa Electric,JSL Division 1,3,0,-,-,0,0,3,0
Country,Japan,Japan,163,23,0,0,7,2,170,25
Total,Total,Total,163,23,0,0,7,2,170,25
