Year,Title,Role,Notes
1982,Fast Times at Ridgemont High,Cindy,-
1983,Slayground,Jolene,-
1984,Night of the Comet,Samantha,-
1986,Chopping Mall,Alison Parks,-
1986,The Zero Boys,Jamie,-
1987,Big Bad Mama II,Willie McClatchie,-
1988,Not of This Earth,Nurse Oxford,-
1989,Jaded,Jennifer,-
1989,Transylvania Twist,Hannah,-
1990,Hard to Die,Porno Wife,-
1991,Servants of Twilight,Sherry Ordway,-
1991,Scream Queen Hot Tub Party,Herself,Video
1993,Midnight Witness,Devon,-
1999,Sam and Mike,-,Short film
2004,Audition,Brett,Short film
2011,Lip Service,Janice,-
2012,Dark Star Hollow,Sarah Rose Barteaux,Post-production
