-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1981–82,Oulun Kärpät,Liiga,-,14,11,2,13,18,-,3,1,1,2,4
1982–83,Oulun Kärpät,Liiga,-,33,15,8,23,54,-,—,—,—,—,—
1983–84,Oulun Kärpät,Liiga,-,37,15,13,28,46,-,10,3,3,6,10
1983–84,Olympiajoukkue,Liiga,-,4,1,0,1,4,-,—,—,—,—,—
1984–85,Oulun Kärpät,Liiga,-,34,12,12,24,45,-,7,2,2,4,2
1985–86,Oulun Kärpät,Liiga,-,36,26,9,35,48,-,5,5,2,7,12
1986–87,Winnipeg Jets,NHL,-,20,1,8,9,8,-,—,—,—,—,—
1987–88,Winnipeg Jets,NHL,-,41,6,11,17,34,-,—,—,—,—,—
1987–88,Moncton Hawks,AHL,-,5,3,1,4,2,-,—,—,—,—,—
1988–89,Winnipeg Jets,NHL,-,53,4,7,11,41,-,—,—,—,—,—
1988–89,Moncton Hawks,AHL,-,4,1,0,1,0,-,—,—,—,—,—
1989–90,Lukko,Liiga,-,38,12,15,27,48,-,—,—,—,—,—
1990–91,Lukko,Liiga,-,43,27,18,45,54,-,4,2,2,4,4
1991–92,Leksands IF,SHL,-,22,4,4,8,28,-,—,—,—,—,—
1991–92,Leksands IF,Allsvenskan,-,18,2,8,10,16,-,11,1,3,4,12
1992–93,Jokerit,Liiga,-,44,6,8,14,36,-,3,0,1,1,0
1993–94,Kiekko-Espoo,Liiga,-,44,15,16,31,40,-,—,—,—,—,—
1994–95,Kiekko-Espoo,Liiga,-,45,9,6,15,20,-,4,0,0,0,2
NHL totals,NHL totals,NHL totals,-,114,11,26,37,83,-,—,—,—,—,—
