Title,Year,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Sales,Album
Title,Year,KOR,KOR Billboard,CHN Alibaba,JPN Billboard,JPN Dig,US World,Sales,Album
"""Danger"" (괴도)",2014,5,—,—,—,—,4,"KOR: 209,281",Ace
"""Drip Drop""",2016,44,—,—,—,—,4,"KOR: 70,626",Press It
"""Press Your Number""",2016,15,—,—,79,—,3,"KOR: 152,210",Press It
"""Sayonara Hitori"" (さよならひとり; Solitary Goodbye)",2016,121,—,51,39,—,14,"KOR: 24,426",Sayonara Hitori
"""Flame of Love""",2017,—,—,12,60,—,—,N/A,Flame of Love
"""Move""",2017,12,26,4,—,—,4,"KOR: 194,526",Move
"""Thirsty"" (OFF-SICK Concert ver.)",2017,—,—,—,—,—,23,N/A,Non-album release
"""Day and Night"" (낮과 밤)",2017,11,64,—,—,—,—,"KOR: 54,248",Move-ing
"""Eclipse""",2018,—,—,—,27,9,—,N/A,Taemin
"""Mars""",2018,—,—,—,44,14,—,"JPN: 7,485",Taemin
"""Under My Skin""",2018,—,—,—,—,—,—,N/A,Taemin
"""Want""",2019,31,10,—,79,—,5,N/A,Want
"""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region.","""—"" denotes releases that did not chart or were not released in that region."
