Year,Title,Role,Notes
1993,Retrato de Mulher,Bruna,Participation
1993,Olho no Olho,Clara,-
1994,Você Decide,-,"Episode: ""Anjo Vingador"""
1995,Engraçadinha... Seus Amores e Seus Pecados,Engraçadinha (young),Phase 1
1995,Cara e Coroa,Natália Santoro,-
1996,A Comédia da Vida Privada,-,"Episode: ""O Grande Amor da Minha Vida'"""
1997,Anjo Mau,Paula Novaes,-
1998,Meu Bem Querer,Rebeca Maciel,-
2000,A Muralha,Isabel Olinto,-
2000,Brava Gente,Natália,"Episode: ""Armas e Corações"""
2001,Os Normais,Sílvia,"Episode: ""Estresse é Normal"""
2002,Desejos de Mulher,Selma Dumont,-
2003,Sítio do Picapau Amarelo,Rapunzel,Season 3
2004,Celebridade,Marília Prudente da Costa,Episode dated 8 April 2004
2006,JK,Yedda Ovalle Schidmt,-
2007,Paraíso Tropical,Paula Viana / Taís Grimaldi,-
2008,"Casseta & Planeta, Urgente!",Various characters,"Episode: ""August 26, 2008"""
2009,A Turma do Didi,Herself,"Episode: ""July 26, 2009"""
2010,S.O.S. Emergência,Sílvia,"Episode: ""Pegar ou Largar"""
2010,As Cariocas,Marta,"Episode: ""A Iludida de Copacabana"""
2010,"Tal Filho, Tal Pai",Barbara Leão,Special End of Year
2012,Lado a Lado,Catarina Ribeiro,-
2014,Boogie Oogie,Susana Bueno,-
2016,Lúcia McCartney,Júlia,-
2017,Angeli The Killer,Mara Tara,Dubbing
2018,Orgulho e Paixão,Susana Adonato,-
