Year(s),Show,Role,Channel,Notes
2008,Jeevan Saathi,Ishaan Solanki,Colors TV,Recurring role
2008,Kkavyanjali,Nihaal Nanda,Star Plus,Recurring role
2009,Ladies Special,Abhay,Sony Entertainment Television,Recurring role
2012,Sajda Tere Pyaar Mein,Sameer,Star Plus,Recurring role
2013,Savdhaan India,Namit,Life OK,Episodic role
2013,CID (Indian TV series),-,Sony Entertainment Television,1 episode
2014,Aur Pyaar Ho Gaya (TV series),Pratap,Zee TV,Recurring role
2015,Dil Ki Baatein Dil Hi Jaane,Manav,Sony Entertainment Television,Recurring role
2015,Savdhaan India,Gautam,Life OK,Episodic role
2016,Siya Ke Ram,Vibhishan,Star Plus,Recurring role
2017–present,Shaktipeeth Ke Bhairav,Indra,Zee Magic (India),Recurring role
2018–present,Aap Ke Aa Jane Se,Deepak,Zee TV,Recurring role
