Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Port Vale,1977–78,Third Division,2,0,0,0,0,0,2,0
Port Vale,1978–79,Fourth Division,23,0,1,0,1,0,25,0
Port Vale,1979–80,Fourth Division,39,3,1,0,0,0,40,3
Port Vale,1980–81,Fourth Division,44,1,4,0,2,0,50,1
Port Vale,1981–82,Fourth Division,42,6,5,0,4,0,51,6
Port Vale,1982–83,Fourth Division,42,4,1,0,2,0,45,4
Port Vale,1983–84,Third Division,38,2,0,0,6,2,44,4
Port Vale,1984–85,Fourth Division,44,3,3,0,7,0,54,3
Port Vale,1985–86,Fourth Division,44,4,4,0,6,1,54,5
Port Vale,1986–87,Third Division,44,5,2,0,6,0,52,5
Port Vale,1987–88,Third Division,44,3,7,2,3,0,54,5
Port Vale,1988–89,Third Division,20,2,3,1,6,2,29,5
Port Vale,Total,Total,426,33,31,3,43,5,500,41
Birmingham City,1989–90,Third Division,12,0,0,0,4,1,16,1
Career total,Career total,Career total,438,33,31,3,47,6,516,42
