Year,Film,Role,Language,Notes
1999,Kadhalar Dhinam,Girl at Computer,Tamil,"Cameo appearance in ""O Maria"" song"
2004,Yuva,Girl at embassy,Hindi,Cameo appearance
2007,Framed,Vini,English,-
2007,Unnale Unnale,Bride at a Wedding,Tamil,"Cameo appearance in ""Ilamai Ullasam"" song"
2008,Jayamkondaan,Brinda Sekhar,Tamil,"Nominated, Vijay Award for Best Supporting Actress"
2010,Vedam,Lasya,Telugu,-
2010,Va,Saraswathi,Tamil,-
2010,Huduga Hudugi,Sonia,Kannada,-
2013,Matru Ki Bijlee Ka Mandola,Kamini,Hindi,Cameo appearance
2013,Kamina,Vasuki,Telugu,-
2013,Kalyana Samayal Saadham,Meera Chandrasekaran,Tamil,-
2014,Arima Nambi,Megha Sharma,Tamil,Guest appearance
2014,Peter Gaya Kaam Se,Mira,Hindi,-
2015,Dynamite,Neha Sharma,Telugu,Guest appearance
