Rail gauge,Rail,Length (km),Operator,Service period
610 mm (2 ft),Sha Tau Kok Railway,11.67,Kowloon-Canton Railway Corporation,1912 – 1928
914 mm (3 ft),Hong Kong Disneyland Railroad,1.5,Hong Kong Disneyland,2005 – present
"1,067 mm (3 ft 6 in)",Hong Kong Tramways,30,"Hong Kong Tramways, Limited",1904 – present
"1,432 mm (4 ft 8 3⁄8 in)",Kwun Tong line,18.4,MTR Corporation,1979 – present
"1,432 mm (4 ft 8 3⁄8 in)",Tsuen Wan line,16,MTR Corporation,1982 – present
"1,432 mm (4 ft 8 3⁄8 in)",Island line,16.3,MTR Corporation,1985 – present
"1,432 mm (4 ft 8 3⁄8 in)",Tung Chung line,31.1,MTR Corporation,1998 – present
"1,432 mm (4 ft 8 3⁄8 in)",Airport Express,35.3,MTR Corporation,1998 – present
"1,432 mm (4 ft 8 3⁄8 in)",Tseung Kwan O line,12.3,MTR Corporation,2002 – present
"1,432 mm (4 ft 8 3⁄8 in)",Disneyland Resort line,3.8,MTR Corporation,2005 – present
"1,435 mm (4 ft 8 1⁄2 in)",East Rail line,41.5,MTR Corporation,1910 – present
"1,435 mm (4 ft 8 1⁄2 in)",Light Rail,36.2,MTR Corporation,1988 – present
"1,435 mm (4 ft 8 1⁄2 in)",West Rail line,35.7,MTR Corporation,2003 – present
"1,435 mm (4 ft 8 1⁄2 in)",Ma On Shan line,11.4,MTR Corporation,2004 – present
"1,435 mm (4 ft 8 1⁄2 in)",South Island line,7.4,MTR Corporation,2016 – present
"1,435 mm (4 ft 8 1⁄2 in)",Guangzhou–Shenzhen–Hong Kong Express Rail Link Hong Kong section,26,MTR Corporation,2018 – present
"1,520 mm (4 ft 11 27⁄32 in)",Peak Tram,1.365,The Peninsula Hotels,1888 – present
