Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Portsmouth,1980–81,Third Division,2,0,0,0,0,0,2,0
Portsmouth,1981–82,Third Division,1,0,0,0,0,0,1,0
Portsmouth,Total,Total,3,0,0,0,0,0,3,0
Cardiff City,1986–87,Fourth Division,23,4,4,0,1,0,28,4
Cardiff City,1987–88,Fourth Division,37,12,1,1,5,0,43,13
Cardiff City,1988–89,Third Division,22,9,3,1,9,0,34,10
Cardiff City,Total,Total,82,25,8,3,15,0,105,28
West Bromwich Albion,1988–89,Second Division,17,3,0,0,0,0,17,3
West Bromwich Albion,1989–90,Second Division,20,7,3,1,3,0,26,8
West Bromwich Albion,Total,Total,37,10,3,1,3,0,43,11
Notts County,1989–90,Third Division,14,8,0,0,6,1,20,9
Notts County,1990–91,Second Division,40,13,4,1,8,2,52,16
Notts County,1991–92,First Division,29,7,2,0,3,3,34,10
Notts County,1992–93,First Division,16,5,0,0,1,0,17,5
Notts County,Total,Total,99,33,6,1,18,6,123,40
Port Vale (loan),1992–93,Second Division,5,1,0,0,0,0,5,1
Cambridge United,1992–93,First Division,8,1,0,0,0,0,8,1
