Year,Competition,Venue,Position,Event,Notes
Representing Sweden,Representing Sweden,Representing Sweden,Representing Sweden,Representing Sweden,Representing Sweden
2008,World Junior Championships,"Bydgoszcz, Poland",11th (sf),400m,54.12
2009,European Junior Championships,"Novi Sad, Serbia",3rd,400 m,54.01
2010,European Championships,"Barcelona, Spain",7th,4 × 100 m relay,43.75
2011,European U23 Championships,"Ostrava, Czech Republic",2nd,200 m,23.24
2011,World Championships,"Daegu, South Korea",24th (h),200 m,23.31
2011,World Championships,"Daegu, South Korea",18th (sf),400 m,52.35
2012,World Indoor Championships,"Istanbul, Turkey",6th (sf),400 m,52.29
2012,European Championships,"Helsinki, Finland",1st,400 m,51.13 (NR)
2013,World Championships,"Moscow, Russia",31st (h),200 m,23.33
2013,World Championships,"Moscow, Russia",24th (h),400 m,52.39
2018,European Championships,"Berlin, Germany",9th (h),4 × 400 m relay,3:32.61
