Year,Competition,Venue,Position,Event,Notes
Representing Australia,Representing Australia,Representing Australia,Representing Australia,Representing Australia,Representing Australia
2010,Oceania Youth Championships,"Sydney, Australia",3rd,100 m,12.15 s (+0.5 m/s)
2010,Oceania Youth Championships,"Sydney, Australia",1st,100 m hurdles,14.12 s (−1.4 m/s)
2010,Oceania Youth Championships,"Sydney, Australia",1st,4 × 100 m relay,45.75 s
2010,Youth Olympic Games,Singapore,2nd,100 m hurdles,13.46
2012,World Junior Championships,"Barcelona, Spain",5th,100 m hurdles,13.54
2014,Commonwealth Games,"Glasgow, United Kingdom",5th,100 m hurdles,13.36
2015,Universiade,"Gwangju, South Korea",3rd,100 m hurdles,12.94
2015,World Championships,"Beijing, China",18th (sf),100 m hurdles,13.01
2016,World Indoor Championships,"Portland, United States",10th (h),60 m hurdles,8.10
2016,Olympic Games,"Rio de Janeiro, Brazil",37th (h),100 m hurdles,13.26
2017,World Championships,"London, United Kingdom",21st (sf),100 m hurdles,13.25
2017,Universiade,"Taipei, Taiwan",8th,100 m hurdles,14.82
2018,World Indoor Championships,"Birmingham, United Kingdom",22nd (sf),60 m hurdles,8.22
2018,Commonwealth Games,"Gold Coast, Australia",4th,100 m hurdles,13.07
