Event,Record,Name,Nation,Games,Date,Ref(s)
50 m freestyle,26.44,"Murez, AndreaAndrea Murez",United States United States (USA),2009,"July 22, 2009",-
100 m freestyle,56.64,"Murez, AndreaAndrea Murez",United States United States (USA),2009,"July 19, 2009",-
200 m freestyle,2:03.45,"Murez, AndreaAndrea Murez",United States United States (USA),2009,"July 20, 2009",-
400 m freestyle,4:19.45,"Martin, LissaLissa Martin",United States United States (USA),1993,"July 15, 1993",-
800 m freestyle,8:52.58,"Beresnyev, OlgaOlga Beresnyev",Israel Israel (ISR),2005,"July 14, 2005",-
100 m backstroke,1:03.93,"Volchkov, AnnaAnna Volchkov",Israel Israel (ISR),2009,"July 21, 2009",-
200 m backstroke,2:18.36,"Kama, DanitDanit Kama",Israel Israel (ISR),2005,"July 10, 2005",-
100 m breaststroke,1:09.87,"Banach, YuliyaYuliya Banach",Israel Israel (ISR),2009,"July 21, 2009",-
200 m breaststroke,2:40.29,"Grodetzki, RuthRuth Grodetzki",United States United States (USA),1989,"July 15, 1989",-
100 m butterfly,58.50,"Ivry, AmitAmit Ivry",Israel Israel (ISR),2009,"July 20, 2009",-
200 m butterfly,2:18.03,Sheryl Segal,United States United States (USA),1985,"July 15, 1985",-
200 m individual medley,2:20.74,"Murez, AndreaAndrea Murez",United States United States (USA),2009,"July 22, 2009",-
400 m individual medley,4:57.15,"Bechar, AmitAmit Bechar",Israel Israel (ISR),2009,"July 20, 2009",-
4×100 m freestyle relay,3:53.55,"Javanifard, NaomiNaomi Javanifard (58.22) Haley Mitchell (59.93) Danielle Arad (58.93) Andrea Murez (56.47)",United States United States (USA),2009,"July 20, 2009",-
4×200 m freestyle relay,♦8:32.12,"Bechar, NoamNoam Bechar (2:09.78) Amit Bechar (2:09.55) Efrat Rotshtein (2:07.74) Keren Ziebner (2:05.05)",Israel Israel (ISR),2009,"July 21, 2009",-
4×100 m medley relay,4:17.60,"Shahaff, DekelDekel Shahaff (1:05.84) Amit Loutati (1:13.90) Kristina Tchernychev (1:00.92) Keren Ziebner (56.94)",Israel Israel (ISR),2009,"July 22, 2009",-
