Year,Single,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Year,Single,US,US R&B,US Dan,UK,Album
1987,"""Show Me""",44,34,4,—,Show Me
1987,"""Spring Love""",98,82,—,—,Show Me
1987,"""Because of You""",27,47,16,—,Show Me
1988,"""Promise Me""",40,—,—,—,Show Me
1988,"""Inside Outside""",55,—,12,—,Show Me
1988,"""Better Late Than Never""",—,—,—,—,Coming To America OST
1989,"""My Heart Skips a Beat""",38,—,4,—,We Can't Go Wrong
1989,"""We Can't Go Wrong""",8,—,—,—,We Can't Go Wrong
1990,"""All That Glitters Isn't Gold""",49,—,18,—,We Can't Go Wrong
1990,"""Don't Stop Now""",63,—,8,—,Music Speaks Louder Than Words
1991,"""Funk Boutique""",55,—,8,—,Here It Is
1992,"""Wishing on a Star""",9,19,7,38,Here It Is
1992,"""Thank You""",75,—,—,—,Here It Is
1993,"""If You Want My Love (Here It Is)""",125,—,8,—,Here It Is
1996,"""I Am Woman""",—,—,—,—,Satisfy
1996,"""I Need Your Lovin'""",—,—,—,—,Satisfy
2002,"""Hooked On You (Remix)""",—,—,—,—,Promotional Single
-,"""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory."
