Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Cardiff City,1981–82,Second Division,19,1,?,?,?,?,?,?,19,1
Cardiff City,1982–83,Third Division,36,8,?,?,?,?,?,?,36,8
Cardiff City,1983–84,Second Division,32,2,?,?,?,?,?,?,32,2
Cardiff City,Cardiff City total,Cardiff City total,87,11,3,0,6,1,0,0,96,12
Sunderland,1984–85,First Division,37,3,1,0,8,0,0,0,46,3
Sunderland,1985–86,Second Division,28,3,0,0,2,1,0,0,30,4
Sunderland,1986–87,Second Division,41,4,1,0,2,0,2,1,46,5
Sunderland,1987–88,Third Division,38,2,1,0,2,0,0,0,41,2
Sunderland,1988–89,Second Division,40,3,2,0,3,0,0,0,45,3
Sunderland,1989–90,Second Division,36,3,0,0,8,0,3,0,47,3
Sunderland,1990–91,First Division,37,2,1,0,3,0,0,0,41,2
Sunderland,1991–92,Second Division,39,3,6,0,1,0,0,0,46,3
Sunderland,1992–93,First Division,15,0,0,0,0,0,0,0,15,0
Sunderland,1993–94,First Division,38,0,3,0,5,0,0,0,46,0
Sunderland,1994–95,First Division,20,0,3,0,1,0,0,0,24,0
Sunderland,Sunderland total,Sunderland total,369,23,18,0,35,1,5,1,427,25
Carlisle United,1995–96,Second Division,26,5,0,0,0,0,5,1,31,6
Scarborough,1996–97,Third Division,44,9,1,0,4,2,0,0,49,11
Scarborough,1997–98,Third Division,43,9,0,0,2,1,1,0,46,10
Scarborough,Scarborough total,Scarborough total,87,18,1,0,6,3,1,0,95,21
Darlington,1998–99,Third Division,29,4,3,1,0,0,1,0,33,5
Darlington,1999–2000,Third Division,5,0,1,0,0,0,0,0,6,0
Darlington,Darlington total,Darlington total,34,4,4,1,0,0,1,0,39,5
Scarborough,2001–02,Conference,1,0,0,0,0,0,0,0,1,0
Total,Total,Total,604,61,26,1,47,5,12,2,689,69
