Year,Film,Role,Director
1975,Parlez-moi d'amour,M. Bourget,Michel Drach
1975,The Pink Telephone,Delorme,Edouard Molinaro
1975,Farewell Chicken,l'inspecteur Moitrié,Pierre Granier-Deferre
1976,Boomerang,"Vaulnet, the lawyer",José Giovanni
1977,Monsieur Papa,Bill,Philippe Monnier
1977,The Seventh Company in the moonlight,Le commandant Gilles,Robert Lamoureux
1977,The Imprecator,Térenne,Jean-Louis Bertuccelli
1977,Death of a Corrupt Man,Dupaire,Georges Lautner
1979,"Ciao, the guys",Roberto,Sergio Gobbi
1980,"Do not worry, it's healing",Patrice Deschamps,Eddy Matalon
1981,Madame Claude 2,Max,François Minet
1981,For a Cop's Hide,Pradier,Alain Delon
1982,"If she says yes, I do not say no",Hubert,Claude Vital
1982,Polar (film),Foran,Jacques Bral
1982,The Battant,Sauvat,Alain Delon
1982,Une jeunesse,(uncredited),Moshé Mizrahi
1983,Cheat,Sauvat,Yannick Bellon
1983,To Catch a Cop,Jean-Benoît,Michel Gérard
1988,Two minutes away,Le cousin d'Henri,Éric Le Hung
1988,Thank you Satan,Le collègue de bureau,André Farwagi
1990,Rouget the poacher,Ulysse Leblanc,Gilles Cousin
1991,My Father the Hero,Patrick,Gérard Lauzier
