-,Pilot,Country,Aircraft type,Registration / Starting number,Average speed,"Points (in this, regularity)"
1.,Hubert Broad,United Kingdom,DH-60G,G-AAHR / K3,176 km/h,270 (75)
2.,John Carberry,-,Monocoupe 110,G-ABBR / K7,173 km/h,268 (75)
3.,Reinhold Poss,Germany,Klemm L.25E,D-1901 / B8,149 km/h,264 (75)
4.,Fritz Morzik,Germany,BFW M.23c,D-1883 / B3,148 km/h,263 (75)
5.,Willy Polte,Germany,BFW M.23c,D-1892 / F2,147 km/h,262 (75)
6.,Oskar Notz,Germany,Klemm L.25E,D-1902 / C1,146 km/h,261 (75)
7.,Winifred Spooner,United Kingdom,DH-60G,G-AALK / K8,165 km/h,260 (75)
8.,Dietrich von Massenbach,Germany,BFW M.23c,D-1888 / C7,151 km/h,256 (65)
9.,Ernst Krüger,Germany,BFW M.23c,D-1891 / E8,139 km/h,254 (75)
10.,Joachim von Köppen,Germany,BFW M.23c,D-1886 /C5,138 km/h,253 (75)
11.,Sidney Thorn,United Kingdom,Avro Avian,G-AAHJ / K1,155 km/h,250 (75)
12.,Oskar Dinort,Germany,Klemm L.25E,D-1900 / B9,145 km/h,250 (65)
13.,Jean R. Pierroz,Switzerland,Breda Ba.15S,CH-257 / S1,133 km/h,238 (75)
14.,Stanisław Płonczyński,Poland,RWD-2,SP-ADG / P3,128 km/h,236 (75)
15.,Edward Więckowski,Poland,RWD-2,SP-ADH / P4,127 km/h,234 (75)
