Club,Season,League,League,League,Cup,Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Quilmes,2008–09,Primera B Nacional,2,0,0,0,—,—,0,0,2,0
Universitario de Sucre,2010,Primera División,4,0,—,—,3,0,0,0,7,0
Universitario de Sucre,2011,Primera División,18,3,—,—,0,0,18,3,-,-
Universitario de Sucre,Total,Total,22,3,—,—,3,0,0,0,25,3
Santamarina,2011–12,Torneo Argentino A,18,5,1,1,—,—,0,0,19,6
Santamarina,2012–13,Torneo Argentino A,21,7,0,0,—,—,5,4,26,11
Santamarina,2013–14,Torneo Argentino A,17,3,1,0,—,—,0,0,18,3
Santamarina,2014,Primera B Nacional,13,4,0,0,—,—,0,0,13,4
Santamarina,2015,Primera B Nacional,32,5,1,1,—,—,4,1,37,7
Santamarina,Total,Total,101,24,3,2,—,—,9,5,113,31
Gimnasia y Esgrima,2016,Primera B Nacional,14,1,0,0,—,—,0,0,14,1
Santamarina,2016–17,Primera B Nacional,32,12,2,2,—,—,0,0,34,14
Santamarina,2017–18,Primera B Nacional,13,7,0,0,—,—,0,0,13,7
Santamarina,2018–19,Primera B Nacional,9,0,0,0,—,—,0,0,9,0
Santamarina,Total,Total,54,19,2,2,—,—,0,0,56,21
Career total,Career total,Career total,193,47,5,4,3,0,9,5,210,56
