Worldwide Olympic Partners,Gold Sponsors,Official Supporters and Suppliers
The Coca-Cola Company,Amway,Bridgestone
IBM,Hachijuni Bank,Brother Industries
John Hancock Financial,KDDI,ja:コロナ (暖房器具) (Corona Corp.)
Kodak,Kirin Company,Hanamaruki Foods
McDonald's,Mizuno Corporation,Hitachi Zosen Corporation
Panasonic,Nippon Telegraph and Telephone,Idemitsu Kosan
Samsung Electronics,Seiko,Japan Agricultural Cooperatives
Time Inc.,Toyota,Japan Airlines
United Parcel Service,-,KOKUYO
Visa Inc.,-,MAYEKAWA
Xerox (Fuji Xerox),-,Marudai Foods
-,-,Oji Paper Company
-,-,Pia Corporation
-,-,Sankosya Corporation
-,-,Snow Brand Milk Products
-,-,Tokio Marine
-,-,Tokyo Gas
-,-,Yamazaki Baking
