Club performance,Club performance,Club performance,League,League,Cup,Cup,Continental,Continental,Total,Total
Season,Club,League,Caps,Goals,Caps,Goals,Caps,Goals,Caps,Goals
France,France,France,League,League,Coupe de France,Coupe de France,Europe,Europe,Total,Total
1972–73,Nancy,Division 1,4,2,-,-,4,2,-,-
1973–74,Nancy,Division 1,21,2,3,0,-,-,24,2
1974–75,Nancy,Division 2,32,17,6,13,-,-,38,30
1975–76,Nancy,Division 1,31,22,7,6,-,-,38,28
1976–77,Nancy,Division 1,38,25,1,0,-,-,39,25
1977–78,Nancy,Division 1,36,18,10,7,-,-,46,25
1978–79,Nancy,Division 1,19,12,5,3,-,-,24,15
1979–80,Saint-Étienne,Division 1,33,16,7,5,7,5,47,26
1980–81,Saint-Étienne,Division 1,35,20,10,5,7,4,52,29
1981–82,Saint-Étienne,Division 1,36,22,8,5,2,0,46,27
Italy,Italy,Italy,League,League,Coppa Italia,Coppa Italia,Europe,Europe,Total,Total
1982–83,Juventus,Serie A,30,16,9,7,9,5,48,28
1983–84,Juventus,Serie A,28,20,7,3,8,2,43,25
1984–85,Juventus,Serie A,30,18,9,4,9,7,48,29
1985–86,Juventus,Serie A,30,12,6,1,6,3,42,16
1986–87,Juventus,Serie A,29,2,8,1,4,2,41,5
Total,France,France,285,156,57,44,16,9,358,209
Total,Italy,Italy,147,68,39,16,36,19,222,103
Career total,Career total,Career total,432,224,96,60,52,28,580,312
