Year,Title,Publisher(s),Genre
2000,DBA Online,Wargaming,Turn-based strategy
2003,Massive Assault,-,Turn-based strategy
2004,Massive Assault Network,-,Turn-based strategy
2005,Massive Assault: Domination,-,Turn-based strategy
2006,Massive Assault Network 2,-,Turn-based strategy
2007,Galactic Assault: Prisoner of Power,-,Turn-based strategy
2009,Order of War,Square Enix,Real-time strategy
2010,Order of War: Challenge,Wargaming,Real-time strategy
2011,World of Tanks,Wargaming,Massively multiplayer online game
2013,World of Warplanes,Wargaming,Multiplayer online action game
2014,World of Tanks: Xbox 360 Edition,Wargaming,Multiplayer online action game
2014,World of Tanks Blitz,Wargaming,Multiplayer online action game
2015,World of Warships,Wargaming,Multiplayer online action game
2015,World of Tanks: Xbox One Edition,Wargaming,Multiplayer online action game
2015,World of Tanks Generals,Wargaming,Turn-based collectible card game
2016,Smash Squad,WG Cells,-
2016,Master of Orion: Conquer the Stars,WG Labs,Turn-based strategy
2016,Hybrid Wars,WG Labs,Top-down shooter
2019,Pagan Online,Wargaming,Hack'n'Slash ARPG
