Year,Title,Director
2008,"New York, I Love You",Natalie Portman
2012,Haiti: Where Did the Money Go,Michele Mitchell
2012,Gimme the Loot,Adam Leon
2013,12 Years a Slave (additional music by),Steve McQueen
2015,The Seventh Fire,Jack Pettibone Riccobono
2015,A Tale of Love and Darkness,Natalie Portman
2015,The Big Short,Adam McKay
2016,Free State of Jones,Gary Ross
2016,Moonlight,Barry Jenkins
2016,Tramps,Adam Leon
2017,Battle of the Sexes,Jonathan Dayton and Valerie Faris
2018,Succession (TV series),Jesse Armstrong (creator)
2018,If Beale Street Could Talk,Barry Jenkins
2018,Vice,Adam McKay
