Number,Astronaut,Agency,Total EVAs,Total Time Hours:Minutes
1,Anatoly Solovyev,RSA,16,"82:22 (3 days, 10 hours, 22 minutes)"
2,Michael Lopez-Alegria,NASA,10,67:40
3,Andrew J. Feustel,NASA,9,61:48
4,Peggy Whitson,NASA,10,60:21
5,Fyodor Yurchikhin,RSA,9,59:28
6,Jerry L. Ross,NASA,9,58:32
7,John M. Grunsfeld,NASA,8,58:30
8,Richard Mastracchio,NASA,9,53:04
9,Sunita Williams,NASA,7,50:40
10,Steven L. Smith,NASA,7,49:48
11,Michael Fincke,NASA,9,48:37
12,Michael E. Fossum,NASA,7,48:32
13,Stephen G. Bowen,NASA,7,47:18
14,Scott E. Parazynski,NASA,7,47:05
15,Joseph R. Tanner,NASA,7,46:29
16,Robert L. Curbeam,NASA,7,45:34
17,Nikolai Budarin,RSA,8,44:25
18,Douglas H. Wheelock,NASA,6,43:30
19,James H. Newman,NASA,6,43:13
20,Yuri Onufrienko,RSA,8,42:33
21,Richard Linnehan,NASA,6,42:11
22,David Wolf,NASA,7,41:17
23,Talgat Musabayev,RSA,7,41:13
24,Piers Sellers,NASA,6,41:10
25,Sergei Krikalev,RSA,8,41:08
26,Sergei Avdeyev,RSA,8,41:00
27,Daniel M. Tani,NASA,6,39:11
28,Robert S. Kimbrough,NASA,6,39:00
29,Gennady Padalka,RSA,10 (8 EVAs \ 2 IVAs),38:35 (37:55 at EVAs)
30,Clayton Anderson,NASA,6,38:28
