Year,Film,Language,Role,Notes
1983,Sun Meri Laila,Hindi,-,-
1985,Paththar,Hindi,-,-
1986,Cheekh,Hindi,-,-
1986,Bhagwaan Dada,Hindi,Shanti,-
1986,Ghar Sansar,Hindi,-,-
1986,Ithile Iniyum Varu,Malayalam,Priya,-
1987,Raat Ke Andhere Mein,Hindi,Sexy Rosie,-
1987,Sajanwa Bairi Bhaile Hamar,Bhojpuri,-,-
1989,Indrajith,Kannada,-,-
1989,Ghar Ka Chiraag,Hindi,Asha,-
1989,Asha O Bhalobasha,Bengali,-,-
1989,Yamapasam,Telugu,-,-
1990,Hosa Jeevana,Kannada,Sita as wife of Shankarnag,-
1990,Periya Idathu Pillai,Tamil,-,-
1991,Kaala Chakra,Kannada,-,-
1991,Rupaye Dus Karod,Hindi,Ravi's secretary/Hastinapur Ki Rani,-
1992,Naangal,Tamil,-,-
1994,Khudai,Hindi,Padmini Raj Anand,-
1989,Jode Rahejo Raj,Gujarati,-,-
1992,Laju Lakhan,Gujarati,-,-
2018,Gaalib,Hindi,-,-
