Year,English title,Chinese title,Role,Notes
2012,Just For Fun,就是闹着玩,Cai Baoqiang,-
2015,Jian Bing Man,煎饼侠,Himself,guest
2016,I Belonged to You,从你的全世界路过,Zhutou,-
2016,Our Happiness,相声大电影之我要幸福,Yue Qiangnan,-
2017,Buddies in India,大闹天竺,Zhu Tianpeng,-
2017,Revenge for Love,疯岳撬佳人,Li Shuaiting,-
2017,Goldbuster,妖铃铃,Xu Tianyu,-
2017,Top Funny Comedian: The Movie,欢乐喜剧人,Himself,-
2017,What a Wonderful Family!,麻烦家族,The doctor,guest
2017,City of Rock,缝纫机乐队,Qiao Dashan,-
2018,Mad Ebriety,断片之险途夺宝,Ah Le,-
2018,The Faces of My Gene,祖宗十九代,Bei Xiaobei,-
2018,Happiness Is Coming,幸福马上来,Security Guard,guest
