Year,Record holder,Country,Distance,Ref
1911,Marcel Planes,France,"34,366 miles (55,307 km)",-
1932,Arthur Humbles,Great Britain,"36,007 miles (57,948 km)",-
1933,Ossie Nicholson,Australia,"43,966 miles (70,756 km)",-
1936,Walter Greaves,Great Britain,"45,383 miles (73,037 km)",-
1937,Bernard Bennett,Great Britain,"45,801 miles (73,710 km)",-
1937,René Menzies,France,"61,561 miles (99,073 km)",-
1937,Ossie Nicholson,Australia,"62,657 miles (100,837 km)",-
1938,Billie Dovey (female),Great Britain,"29,604 miles (47,643 km)",-
1939,Bernard Bennett,Great Britain,"65,127 miles (104,812 km)",-
1939,Tommy Godwin,Great Britain,"75,065 miles (120,805 km)",-
2015,Kurt Searvogel,United States,"76,076 miles (122,432 km)",-
2016,Kajsa Tylen (female),Great Britain,"32,526 miles (52,346 km)",-
2017,Amanda Coker (female),United States,"86,573.2 miles (138,517.2 km)",-
