Year,Title,Role,Network,Ref.
2006,I Want to Love,Baek Min-hyung,SBS,-
2006,Yeon Gaesomun,young Kim Heum-soon,SBS,-
2007,Queen of the Game,young Lee Shin-jeon,SBS,-
2008,Iljimae,young Lee Gyeom,SBS,-
2008,Tazza,young Kim Gon,SBS,-
2008,Gourmet,Hotae,SBS,-
2009,Can Anyone Love?,Lee Poo-reum-chan,SBS,-
2009,Ja Myung Go,young Hodong,SBS,-
2009,Swallow the Sun,young Kim Jung-woo,SBS,-
2010,The Reputable Family,young Choi Guk-seon,KBS1,-
2010,Giant,young Lee Kang-mo,SBS,-
2011,Warrior Baek Dong-soo,young Baek Dong-soo,SBS,-
2011,Deep Rooted Tree,teenage Ddol-bok,SBS,-
2012,Moon Embracing the Sun,young Lee Hwon,MBC,-
2012,Missing You,young Han Jung-woo,MBC,-
2013,Potato Star 2013QR3,Hong Hye-sung / Noh Jun-hyuk,tvN,-
2015,Orange Marmalade,Jung Jae-min,KBS2,-
2016,The Royal Gambler,King Yeongjo of Joseon,SBS,-
2017,Circle,Kim Woo-jin,tvN,-
2017,Reunited Worlds,Sung Hae-sung,SBS,-
2019,The Crowned Clown,Lee Heon / Ha Seon,tvN,-
2019,My Absolute Boyfriend,Young Goo,SBS,-
2019,Hotel Del Luna,Goo Chan-sung,tvN,-
