Club,Season,League,League,League,FA Cup,FA Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals
Burnley,1889–90,First Division,8,3,0,0,8,3
Burnley,1890–91,First Division,16,4,2,1,18,5
Burnley,1891–92,First Division,21,5,3,4,24,9
Burnley,1892–93,First Division,27,6,2,1,29,7
Burnley,1893–94,First Division,25,11,1,0,26,11
Burnley,1894–95,First Division,20,3,1,0,21,3
Burnley,1895–96,First Division,20,4,3,0,23,4
Burnley,1896–97,First Division,14,1,0,0,14,1
Burnley,Total,Total,151,36,12,6,163,42
Stoke,1896–97,First Division,10,6,1,0,11,6
Stoke,1897–98,First Division,21,5,3,2,24,7
Stoke,Total,Total,31,11,4,2,35,13
New Brighton Tower,1898–99,Second Division,28,2,1,0,29,2
New Brighton Tower,1899–1900,Second Division,25,5,1,1,26,6
New Brighton Tower,Total,Total,53,7,2,1,55,8
Career Total,Career Total,Career Total,235,54,18,9,253,63
