Year,Title,Role
1993,Swing Kids,Helga
1993,The Baby of Mâcon,The First Midwife
2000,Born Romantic,Libby
2002,Tomorrow La Scala!,Victoria
2002,Pure,Paramedic
2004,Shaun of the Dead,Yvonne (Credited Jessica Stevenson)
2004,Bridget Jones: The Edge of Reason,Magda
2006,Confetti,Sam
2007,Four Last Songs,Miranda
2007,Son of Rambow,Mary
2007,Magicians,Linda
2007,Harry Potter and the Order of the Phoenix,Mafalda Hopkirk (voice)
2008,Faintheart,Cathy
2010,Burke and Hare,Lucky
2012,Nativity 2: Danger in the Manger,Angelica Matthews
2014,Pudsey: The Movie,Gail
2016,Swallows and Amazons,Mrs Jackson
2016,Bridget Jones's Baby,Magda
2017,The Fight,Director
2017,Paddington 2,Miss Kitts
2018,Alright Now,Sara
