-,-,-,-,-
Year,Title,Singers,Charts,Certification
2001,T.D.S.I.,Rohff,#38,—
2002,5 9 1,Rohff feat. Assia,#15,Silver
2002,Le bon choix (Remix),Leslie feat. Eloquence,#11,—
2003,Ronde de Nuit,Gomez et Dubois feat. Amine,#10,—
2003,Qu'est-ce tu fous cette nuit',Humphrey feat. Busta Flex,#31,—
2003,Match Nul,Kayliah feat. Eloquence,#22,—
2003,Pardonner (Remix),Leslie,#18,—
2004,L'orphelin,Willy Denzey,#5,Silver
2004,Cette Lettre,Willy Denzey,#15,—
2004,Sobri,Leslie feat. Amine,#2,—
2004,Un gaou à Oran,Magic System feat. 113,#8,Silver
2004,Just Married,Relic,#30,—
2004,Showbiz,M. Pokora,#10,Silver
2005,Elle me contrôle,M. Pokora,#6,Silver
2005,Vivons Pour demain,Leslie,#23,—
2005,Bouger Bouger,Magic System feat. Mokobé,#7,—
2005,Protège toi,Collectif Protection rapprochée,#24,—
2005,Ma vie,Amine,#15,—
2005,Pas Sans toi,M. Pokora,#4,—
2005,J'voulais,Amine,#1,—
2006,My Girl,Amine,#29,—
