Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
1993–94,River Plate,Primera División,25,16,—,—,3,0,28,16,-,-
1994–95,River Plate,Primera División,18,4,—,—,4,2,22,6,-,-
1995–96,River Plate,Primera División,21,4,—,—,13,10,34,14,-,-
1996–97,Parma,Serie A,27,12,1,0,—,—,28,12,-,-
1997–98,Parma,Serie A,25,12,2,0,—,—,8,2,35,14
1998–99,Parma,Serie A,30,16,7,6,—,—,8,6,45,28
1999–2000,Parma,Serie A,34,22,2,0,—,—,5,3,4312,26
2000–01,Lazio,Serie A,32,26,1,0,—,—,6,2,403,28
2001–02,Lazio,Serie A,22,13,4,4,—,—,7,3,33,20
2002–03,Inter Milan,Serie A,18,7,0,0,—,—,12,9,30,16
2003–04,Chelsea,Premier League,19,10,0,0,2,0,10,2,31,12
2004–05,A.C. Milan,Serie A,28,11,1,1,—,—,10,6,404,18
2005–06,Chelsea,Premier League,30,10,5,1,1,0,5,2,425,13
2006–07,Inter Milan,Serie A,29,14,4,4,—,—,6,1,406,20
2007–08,Inter Milan,Serie A,19,4,5,2,—,—,5,1,29,7
2008–09,Inter Milan,Serie A,14,2,3,0,—,—,0,0,17,2
2009–10,Genoa,Serie A,16,5,1,0,—,—,4,2,21,7
2009–10,Parma,Serie A,13,1,0,0,—,—,13,1,-,-
2010–11,Parma,Serie A,29,9,2,2,—,—,31,11,-,-
2011–12,Parma,Serie A,4,0,2,2,—,—,6,2,-,-
Total,Total,Total,453,198,40,22,3,0,106,51,608,271
