Region,Date,Format,Label
Japan,"May 12, 1999",Mini CD,Avex Trax
Taiwan,"May 12, 1999",Mini CD,Avex Trax
Japan,"February 28, 2001 February 28, 2016",CD single,Avex Trax
Taiwan,"February 28, 2001 February 28, 2016",CD single,Avex Trax
Japan,September 2008,Digital download,Avex TraxAvex Entertainment Inc.
Australia,September 2008,Digital download,Avex Entertainment Inc.
New Zealand,September 2008,Digital download,Avex Entertainment Inc.
United Kingdom,September 2008,Digital download,Avex Entertainment Inc.
Ireland,September 2008,Digital download,Avex Entertainment Inc.
Germany,September 2008,Digital download,Avex Entertainment Inc.
Spain,September 2008,Digital download,Avex Entertainment Inc.
France,September 2008,Digital download,Avex Entertainment Inc.
Italy,September 2008,Digital download,Avex Entertainment Inc.
Taiwan,September 2008,Digital download,Avex Entertainment Inc.
United States,September 2008,Digital download,Avex Entertainment Inc.
Canada,September 2008,Digital download,Avex Entertainment Inc.
