Stage,Date,Course,Distance,Type,Type,Winner
1,21 June,Nancy to Charleville,209 km (130 mi),-,Plain stage,Rudi Altig (FRG)
2,22 June,Charleville to Tournai (Belgium),198 km (123 mi),-,Plain stage,Guido Reybrouck (BEL)
3a,23 June,Tournai (Belgium),21 km (13 mi),-,Team time trial,Televizier–Batavus
3b,23 June,Tournai to Dunkirk,131 km (81 mi),-,Plain stage,Gerben Karstens (NED)
4,24 June,Dunkirk to Dieppe,205 km (127 mi),-,Plain stage,Willy Planckaert (BEL)
5,25 June,Dieppe to Caen,178 km (111 mi),-,Plain stage,Franco Bitossi (ITA)
6,26 June,Caen to Angers,217 km (135 mi),-,Plain stage,Edward Sels (BEL)
7,27 June,Angers to Royan,252 km (157 mi),-,Plain stage,Albert Van Vlierberghe (BEL)
8,28 June,Royan to Bordeaux,138 km (86 mi),-,Plain stage,Willy Planckaert (BEL)
9,29 June,Bordeaux to Bayonne,201 km (125 mi),-,Plain stage,Gerben Karstens (NED)
10,30 June,Bayonne to Pau,234 km (145 mi),-,Stage with mountain(s),Tommaso de Pra (ITA)
11,1 July,Pau to Luchon,188 km (117 mi),-,Stage with mountain(s),Guido Marcello Mugnaini (ITA)
-,2 July,Luchon,Luchon,-,Rest day,Rest day
12,3 July,Luchon to Revel,219 km (136 mi),-,Stage with mountain(s),Rudi Altig (FRG)
13,4 July,Revel to Sète,191 km (119 mi),-,Plain stage,Georges Vandenberghe (BEL)
14a,5 July,Montpellier to Vals-les-Bains,144 km (89 mi),-,Plain stage,Jo de Roo (NED)
14b,5 July,Vals-les-Bains,20 km (12 mi),-,Individual time trial,Raymond Poulidor (FRA)
15,6 July,Privas to Le Bourg-d'Oisans,203 km (126 mi),-,Stage with mountain(s),Luís Otano (ESP)
16,7 July,Le Bourg-d'Oisans to Briançon,148 km (92 mi),-,Stage with mountain(s),Julio Jiménez (ESP)
17,8 July,Briançon to Turin (Italy),160 km (99 mi),-,Stage with mountain(s),Franco Bitossi (ITA)
-,9 July,Turin (Italy),Turin (Italy),-,Rest day,Rest day
18,10 July,Ivrea (Italy) to Chamonix,188 km (117 mi),-,Stage with mountain(s),Edy Schutz (LUX)
19,11 July,Chamonix to Saint-Étienne,265 km (165 mi),-,Stage with mountain(s),Ferdinand Bracke (BEL)
20,12 July,Saint-Étienne to Montluçon,223 km (139 mi),-,Plain stage,Henk Nijdam (NED)
21,13 July,Montluçon to Orléans,232 km (144 mi),-,Plain stage,Pierre Beuffeuil (FRA)
22a,14 July,Orléans to Rambouillet,111 km (69 mi),-,Plain stage,Edward Sels (BEL)
22b,14 July,Rambouillet to Paris,51 km (32 mi),-,Individual time trial,Rudi Altig (FRG)
-,Total,Total,"4,329 km (2,690 mi)","4,329 km (2,690 mi)","4,329 km (2,690 mi)","4,329 km (2,690 mi)"
