Year,Title,Role,Notes
2001–2002,24Seven,Drew Jessup,Various episodes
2002,About a Boy,Ali,-
2003,The Bill,Jamie Heath,-
2003,Spooks,Peter Ellis / Noah Gleeson,-
2005,Marigold,Jack Moore,Television film
2007,The Time of Your Life,Dexter,-
2008,Little Rikke,Karl (voice),Television film
2008,The Secret of Moonacre,Robin de Noir,-
2008,Silent Witness,Binyomin Marowski / Binyomin Marowsky,-
2010,Charlie St. Cloud,Alistair Woolley,-
2010,Hated,Joey,-
2010,The Kid,Teen Kevin,-
2010,Sophie,Blake,aka. Sophie & Sheba
2011,The Borgias,Prince Alfonso,-
2012,Animals,Ikari,-
2013–2014,The Village,George Allingham,-
2013,NCIS,Anton Markam,-
2013,Copperhead,Ni,-
2013,Kick-Ass 2,Todd Haynes/Ass-Kicker,-
2014,Klondike,Byron Epstein,Miniseries; 3 episodes
2014,Major Crimes,Wade Weller,4 episodes
2016,High-Rise,Munrow,-
2016,Chubby Funny,Charlie,-
2016–2017,Pure Genius,James Bell,Lead role
2017,Prison Break,Whip,Season 5
2018,Ibiza,Miles,-
2019,Special,Carey,Main cast
