Year,Work,Award,Category,Result,Other notes
2004,Arrested Development,TV Land Award,Future Classic Award,Won,Shared with cast and producers
2005,Arrested Development,Screen Actors Guild Award,Outstanding Performance by an Ensemble in a Comedy Series,Nominated,Shared with cast
2006,Arrested Development,Screen Actors Guild Award,Outstanding Performance by an Ensemble in a Comedy Series,Nominated,Shared with cast
2006,Arrested Development,Primetime Emmy Award,Outstanding Supporting Actor in a Comedy Series,Nominated,-
2008,30 Rock,Primetime Emmy Award,Outstanding Guest Actor in a Comedy Series,Nominated,-
2010,30 Rock,Primetime Emmy Award,Outstanding Guest Actor in a Comedy Series,Nominated,-
2011,30 Rock,Primetime Emmy Award,Outstanding Guest Actor in a Comedy Series,Nominated,-
2012,30 Rock,Primetime Emmy Award,Outstanding Guest Actor in a Comedy Series,Nominated,-
2012,Up All Night,Satellite Award,Best Actor – Television Series Musical or Comedy,Nominated,-
2014,Arrested Development,Screen Actors Guild Award,Outstanding Performance by an Ensemble in a Comedy Series,Nominated,Shared with cast
2014,Arrested Development,American Comedy Award,Best Comedy Supporting Actor – TV,Nominated,-
2015,The Lego Movie Teenage Mutant Ninja Turtles,Kids' Choice Award,Favorite Movie Actor,Nominated,-
2017,The Lego Movie Teenage Mutant Ninja Turtles,Kids' Choice Award,Favorite Movie Actor,Nominated,-
2017,The Lego Batman Movie,MTV Movie & TV Awards,Best Comedic Performance,Nominated,-
2017,The Lego Batman Movie,Teen Choice Awards,Choice Comedy Movie Actor,Nominated,-
2019,BoJack Horseman,Annie Awards,Outstanding Achievement for Voice Acting in an Animated Television/Broadcast Production,Won,-
