Boat,Type,Total tonnage,Ref(s)
Tang,Balao-class submarine,"116,454",-
Flasher,Gato-class submarine,"100,231",-
Rasher,Gato-class submarine,"99,901",-
Barb,Gato-class submarine,"96,628",-
Silversides,Gato-class submarine,"90,080",-
Spadefish,Balao-class submarine,"88,091",-
Trigger,Gato-class submarine,"86,552",-
Drum,Gato-class submarine,"80,580",-
Jack,Gato-class submarine,"76,687",-
Snook,Gato-class submarine,"75,473",-
Tautog,Tambor-class submarine,"72,606",-
Seahorse,Balao-class submarine,"72,529",-
Guardfish,Gato-class submarine,"72,424",-
Seawolf,Sargo-class submarine,"71,609",-
Gudgeon,Tambor-class submarine,"71,047",-
Sealion,Balao-class submarine,"68,297",-
Bowfin,Balao-class submarine,"67,882",-
Thresher,Tambor-class submarine,"66,172",-
Tinosa,Gato-class submarine,"64,655",-
Grayback,Tambor-class submarine,"63,835",-
Pogy,Gato-class submarine,"62,633",-
Bonefish,Gato-class submarine,"61,345",-
Wahoo,Gato-class submarine,"60,038",-
Sunfish,Gato-class submarine,"59,815",-
Archerfish,Balao-class submarine,"59,800",-
