Year,Title,Role,Notes
2001,Crust,Receptionist,-
2002,Living In Hope,Ginny,-
2002,Anansi,Carla,-
2002,28 Days Later,Selena,-
2004,Trauma,Elisa,-
2004,After the Sunset,Sophie,-
2006,Pirates of the Caribbean: Dead Man's Chest,Tia Dalma,-
2006,Miami Vice,Trudy Joplin,-
2006,A Cock and Bull Story,Jennie,-
2007,Pirates of the Caribbean: At World's End,Tia Dalma / Calypso,-
2008,Street Kings,Linda Washington,-
2008,Explicit Ills,Jill,-
2008,August,Sarah,-
2009,Morris: A Life with Bells On,Sonja,-
2009,Ninja Assassin,Mika Coretti,-
2009,Sex & Drugs & Rock & Roll,Denise,-
2009,My Last Five Girlfriends,Gemma,-
2010,The First Grader,Jane Obinchu,-
2012,Skyfall,Eve Moneypenny,-
2013,Mandela: Long Walk to Freedom,Winnie Mandela,-
2015,Southpaw,Angela Rivera,-
2015,Spectre,Eve Moneypenny,-
2016,Our Kind of Traitor,Gail Perkins,-
2016,Moonlight,Paula,-
2016,Collateral Beauty,Madeleine,-
2018,Rampage,Dr. Kate Caldwell,-
2018,Mowgli: Legend of the Jungle,Nisha,Motion-capture and voice
2019,Black and Blue,-,Post-production
2020,Bond 25,Eve Moneypenny,Filming
